4418	9393
3379	8685
1196	1344
3348	8405
3503	7429
2835	4219
304	4705
598	5690
1570	9002
3800	8723
2508	4427
9116	9329
5026	6276
5788	6023
1438	8322
866	6652
4041	8869
3693	6718
706	2777
3592	4415
1340	4098
1648	2625
4105	7578
2506	9220
356	4056
3121	6161
4932	8221
616	9567
652	7466
22	2715
3058	7016
1861	9867
1126	3027
492	2132
3659	9040
1048	4936
3481	5240
2997	3901
2256	8494
1496	3815
921	9956
1779	3178
5197	6885
418	825
2484	3190
3889	4936
3992	6153
1539	9551
3397	5146
3552	5687
5869	8932
2413	6962
796	1891
1055	8757
4410	9845
2014	9453
2410	4430
8728	9646
1546	9273
6927	8120
5603	7809
6425	9678
1104	4929
5139	8949
2537	3397
4647	9743
3394	8503
6547	9765
8287	9187
4496	9860
1550	5083
4293	4574
1604	9724
3319	6210
7706	7731
2836	8552
1459	7230
3586	7710
4584	6524
4674	5072
2210	6598
1410	7090
1095	9695
9	5965
930	5391
5551	6546
3236	4214
5848	9767
5462	9757
3121	8793
5289	9137
3391	6962
4732	5671
949	9706
2299	7139
8178	8703
6405	9892
365	9063
1904	8847
7746	8062
4330	5166
1561	2383
4771	8019
3399	9866
1668	2215
6560	6712
7217	8874
4563	4863
5839	5874
1534	4933
836	1041
1533	8799
4116	5783
1078	3975
92	2395
3020	8439
7432	9229
8620	8990
4579	9812
187	9031
688	3542
5616	7129
4971	8578
2218	9441
848	9603
2572	8626
896	3375
6586	8255
2026	8813
7205	7326
1705	2905
89	2181
3462	5110
5466	9727
6718	8473
5564	6703
1615	6879
5219	6476
6798	8971
2080	5265
8720	9544
3574	8732
3834	6483
3474	8064
1100	1137
2085	2962
5232	7465
234	8930
4913	9772
7193	8698
3118	4896
1467	2724
5155	9978
7724	9819
4949	7154
726	1685
6321	8207
5535	9535
6624	8995
4450	6936
4190	6766
4558	6902
2061	8383
2946	3721
5378	7900
721	4067
2223	3354
5184	7539
895	4823
3088	7860
5634	8944
6689	9871
6357	9214
2631	8703
3411	5543
6295	9927
309	9728
4361	7175
8870	9348
2627	5067
8678	8934
5734	8543
2597	7894
4206	9742
4803	9715
5707	7610
1034	2027
1682	4300
5839	8250
5832	7091
4248	8671
8061	8606
8411	9201
929	6335
1298	6411
1924	3626
4204	6994
1638	9314
2278	8881
6406	6486
445	1693
480	731
1922	6220
7780	7933
1303	8062
6411	7393
6504	7956
135	5704
2966	4846
9344	9799
2737	3874
1506	5297
224	3984
2854	4058
3061	8360
7499	8235
4766	6693
1066	2700
4354	9483
5080	5442
5212	8027
3624	5052
2602	5398
9031	9373
1115	8125
1883	4254
59	9495
2190	7776
5364	8849
4413	8255
871	5026
1954	2863
6295	9738
6698	9130
4883	9146
121	309
886	4368
14	7502
393	3671
2086	2457
996	3946
847	1191
8602	9327
2018	3578
1516	4279
3185	9047
1404	7731
1919	5386
1771	6996
7566	8002
2629	9535
8242	9483
5350	5354
2673	4993
113	3097
6783	7718
5929	9652
1089	3627
6995	8329
1535	1785
3468	6585
1228	4914
4789	6097
5482	8210
1997	2350
4231	8616
4887	8750
6190	9140
1068	6780
3813	5644
2812	9898
2635	6146
2723	7938
1866	3291
7030	9677
8461	9227
1542	2159
1124	3969
4063	7704
2307	3614
228	9003
4683	7701
7203	9825
1283	7547
3178	9535
2628	8497
1991	3329
403	8527
398	4838
1688	3239
4405	9222
1721	6465
717	6366
1833	8945
6370	8324
6300	9454
4944	5105
1937	4979
767	5437
1075	2835
789	3773
1583	5541
5533	8905
2084	7228
1177	9074
3823	5529
3279	6962
3673	5834
2240	6642
3424	3723
2218	6785
1319	4454
2957	8555
412	2961
8128	9543
4628	7655
3043	9003
5859	9674
5788	6545
7320	9150
7092	9209
3671	5868
2398	3207
8676	9891
3960	9715
295	4511
1489	2985
4765	6074
702	3341
97	5167
9203	9744
1483	7614
9004	9651
6872	8987
572	3070
2465	6855
341	8297
6051	9357
748	7104
2906	4161
2298	3330
1273	9621
3586	8237
2854	3486
115	5090
4398	5140
1008	6063
655	9953
976	7999
5222	5581
3002	5090
4789	5426
3564	8402
3534	5713
5639	6014
7401	7548
123	381
3732	9008
3656	6791
4741	8377
1755	8832
6901	8065
4933	7632
4230	6574
1894	2197
6525	8262
876	2663
8161	9762
8030	8593
1261	5224
3596	5399
586	3031
4093	5565
3356	8862
6395	8278
1439	7295
3095	7136
4559	9878
1678	3940
6900	6934
4154	6032
3336	9474
3993	4464
280	3633
59	5829
369	4007
925	5028
2379	7128
623	8224
82	6453
3645	7897
5030	5076
3278	6422
9180	9944
2662	3439
5506	5933
4508	9305
837	1014
4908	5589
7378	8597
7242	9144
3053	4525
4761	8652
5370	7220
1335	8209
7938	8569
5943	8369
1372	2154
693	3796
7911	8276
2450	4483
4381	7083
2529	8192
5298	7688
1578	3709
2374	7290
356	6406
7218	8480
284	9937
1595	8330
2644	6256
2390	6393
7566	8516
1926	7993
6347	7759
1350	9539
3748	3824
1120	3953
503	3884
1229	6115
586	3612
3389	5922
773	1001
5453	9424
4671	7169
6668	8178
1262	9923
2693	8926
3097	3397
4738	5090
6118	7087
5633	9353
203	2335
2405	7513
2965	8065
1671	3888
2136	5266
1645	4667
3741	9340
4012	4681
1157	2588
2422	5072
3682	8946
1121	7927
3168	6764
6509	7905
1853	5463
5354	7369
378	9903
2391	4854
6484	8595
4075	5492
781	6692
1117	3072
4489	6102
4130	4947
4180	6396
1111	7563
6465	8059
783	6399
3429	6355
5407	5640
237	1378
7835	8575
4278	6799
585	1355
2726	4523
5075	6320
5392	7178
6842	9218
3948	4068
1755	6638
3563	5472
1134	2019
4479	9126
2222	5026
2175	6976
730	2520
2832	3402
563	2363
1624	4123
4611	4774
4123	5979
4129	4837
6620	8952
1678	4508
589	6113
1525	2867
2016	4519
5330	6505
7582	7854
4730	9716
952	6435
1	9957
6547	7095
1181	1687
3773	7317
7113	8058
2760	6711
7489	8470
1575	7493
3320	8473
7175	7452
3240	5400
4779	7434
4606	8933
3225	9613
78	9594
1081	8892
820	3735
2603	4622
3158	4022
3547	6399
1356	2358
4564	7798
4292	7576
7232	9695
3647	6003
5772	8641
3339	8517
3520	9508
149	8889
944	9234
1972	8180
3817	9589
1067	5639
1057	3572
5995	6507
5835	9218
171	9499
3578	4378
5868	6339
3270	8086
1395	8893
1335	9590
4087	8532
1287	2796
8169	9134
815	5237
3902	4699
1087	5145
2736	9410
2632	9283
703	3793
716	7440
1439	6797
3784	7896
354	5101
1709	3483
5082	6796
2995	4691
3729	5218
390	4607
2024	2203
119	3043
3650	6682
5739	6607
884	7891
1793	9805
356	3043
184	3446
2130	2965
4684	6667
947	1330
2945	9696
3558	7383
1844	6296
5245	7800
7263	7504
1694	2117
222	3671
6344	8128
4666	8806
408	7049
1994	9788
1437	1629
4508	6014
1112	4527
1290	6292
3674	9226
3524	5285
6455	7204
2661	5660
75	6531
3428	4217
287	350
271	8706
4809	7756
1525	6842
3867	5475
6139	8319
3325	6995
2950	4768
1979	2218
2279	9755
988	6460
9	5623
1492	6064
1179	9908
3213	8149
8648	8733
284	4025
4422	4818
6270	7042
2504	8980
3776	6357
4058	7138
1981	8769
6122	6526
1370	3655
3854	7336
1198	5384
3440	3999
283	6340
1635	8745
4594	7507
1828	3063
3305	9825
1035	6488
5506	6267
6173	7822
7433	8398
633	5410
1266	3267
9005	9143
2056	9595
5672	8413
4942	9454
1714	8303
421	3730
3239	6181
4438	9204
3951	6645
5543	8363
1122	9540
1385	9715
3043	8262
1711	9388
3446	4007
3687	5732
8241	8598
6166	6490
528	4164
5169	8410
7238	7416
1476	8757
2690	9398
7882	8200
4446	7152
615	3995
1049	4492
1219	9758
2400	4166
4613	8236
8985	9458
2441	6110
2381	7045
4367	5676
6817	6948
4089	6346
3829	9551
6343	9071
3622	5723
1607	3824
682	897
5492	5913
4662	5299
0	1089
2180	4435
5616	9549
1071	5588
147	3579
873	4953
3667	6692
5440	8212
3260	6945
8003	8794
266	8804
110	3155
557	3166
2812	3971
4254	6835
4593	8943
7848	8081
4062	5621
8303	8679
694	5812
824	8366
685	4191
604	1062
5883	9367
1523	5849
8381	9317
4632	7380
1363	8476
3594	7300
1031	3575
4785	7775
2264	4261
4715	6745
5715	8451
5970	9225
3768	6583
102	7578
2570	8168
1168	1347
2777	7268
3614	9010
1719	3144
1929	8981
2671	4568
4857	9637
1765	7809
1545	9558
1695	7148
4217	4285
3824	7504
8346	8844
3203	3850
109	5227
309	6949
572	6899
7351	7356
2782	6984
6237	9083
7197	8935
1231	6616
1493	4062
575	6116
300	8713
5585	7319
1558	6311
7816	8214
1848	6504
933	6646
2855	5078
7572	7907
3008	8996
2605	6567
7451	9256
403	6960
1127	8224
78	8991
2330	7970
688	6097
5522	8707
5588	8773
2803	7285
601	8966
198	3769
4435	7330
1272	9801
4649	6347
1541	7547
303	8265
7240	9679
488	6344
574	731
13	2042
4621	8595
102	9802
8116	8632
879	7483
4463	5458
217	8678
7337	9667
3384	5522
5036	7145
4661	7397
3505	8016
2397	7731
271	5169
2364	8022
1643	7272
5534	9235
3577	5494
3847	7320
4016	9306
1979	9846
2431	9658
3438	9245
4296	5859
2720	6615
2118	9786
5284	6268
5033	8103
4567	7040
5191	9810
815	9994
3518	9955
1832	3678
144	9779
2294	2326
8555	9585
5460	7729
1433	7288
6466	8106
1482	5045
5935	7219
4375	5038
297	4867
1154	4025
2127	3726
4187	5170
4589	8882
1091	4906
545	1427
6102	8209
2571	5150
5609	7115
920	2751
762	5774
3536	6215
704	7211
5029	7351
8721	9456
6936	9491
2067	5272
5903	7432
5220	7809
3796	6645
2970	4669
7427	8847
2529	2719
4293	9903
396	4511
5188	7365
288	836
2280	5569
2343	5973
412	9441
5677	5760
5519	7788
6254	9744
1086	8810
5482	6244
5098	6199
2048	8226
2303	9189
417	3896
2169	8239
1212	2162
7668	8664
497	5500
384	2080
4106	9855
2967	4590
2982	6875
3921	8272
4019	9623
4532	9774
1707	9220
4405	4432
6258	7395
3534	4664
2805	6067
552	7454
688	780
4227	4342
420	1531
1251	7070
2120	3246
1941	6829
1685	4126
584	4581
2007	3869
496	6334
4905	9685
4063	4468
2095	8449
194	2421
5319	8598
5519	8931
3834	4043
3447	9528
7060	8324
5795	9757
1951	5752
6075	7481
5378	7534
3487	5504
151	9618
9292	9916
1594	9096
7005	8013
4431	4810
33	690
5781	9450
3042	4946
4258	5219
3855	7260
4589	4658
2103	6652
6883	8144
1801	8432
208	5259
7143	8730
3640	5784
5503	8475
6409	8788
1453	7884
3937	8150
5384	6157
1828	4130
3582	4119
1733	9093
5120	7314
3845	9980
3968	4854
7618	8322
4430	4861
1046	3713
6138	7077
3334	8280
1591	7037
1775	8413
1147	4060
3424	8180
2742	4065
3817	8064
6956	8670
7637	8199
906	5063
3162	4713
431	6109
3859	8462
5109	5602
4284	4595
5831	7818
8852	9435
1156	9206
6781	8818
5722	6594
2979	9013
524	7820
8118	8604
2905	8260
4929	9540
7071	8602
3772	7291
754	1654
246	3970
693	1036
1634	8379
5578	6160
1919	9427
1554	2575
2832	7882
1862	6202
575	3713
2804	4452
39	6353
2490	8099
3190	6672
3196	8048
3541	7519
5704	9253
2272	4938
6860	7388
136	3892
5940	9467
8057	8393
4318	7875
1745	9855
2665	5976
2939	6685
7045	7531
1421	9366
2338	4624
4075	4408
8248	9773
4752	7603
8027	8999
6854	8161
2581	2730
4655	8693
2257	9722
2950	6132
3547	8466
228	4363
1414	8629
5171	9390
7497	9387
7224	9958
442	1301
3651	6340
827	9922
412	3892
3739	4907
68	9472
2509	4615
4016	9502
3648	7451
3034	3336
5801	6626
6205	6995
3543	9506
4288	9612
3568	8382
1302	7805
8983	9437
7950	8426
5936	6597
1673	3330
6894	8316
1543	3575
2513	5857
7000	8519
5311	7739
2470	9079
990	1583
2941	4780
4215	5232
5142	8133
715	7603
2035	2535
4231	7287
838	6953
5746	7014
407	2054
6531	7859
5445	7351
201	4590
6429	8005
4310	7733
5381	7332
72	8761
2515	6789
1453	7121
2202	7997
4884	5621
1869	1941
2332	3141
5751	6744
4028	8025
7173	7946
1011	6928
1294	7388
4261	5186
4044	7887
2528	7246
8679	9610
4835	6398
1764	5568
3578	3898
7528	8240
134	2321
5539	7360
5586	8483
1483	1980
1770	9986
8605	9639
3036	3776
390	2343
2002	8087
1012	7169
610	7483
2533	5526
4471	8969
4806	7212
5083	7124
2074	9835
7342	8645
651	5507
5544	8544
984	6463
3247	4518
6500	7555
1237	1661
423	6364
613	7624
166	634
301	9567
5111	7218
2679	6783
7415	8423
8290	9121
8356	8902
6118	8419
1686	9029
295	7231
513	7688
3708	8714
1800	3923
398	4923
989	3258
1560	2209
3800	6380
1973	3940
968	7639
1580	7340
1088	3670
1253	8202
274	754
5778	7267
4289	6552
8093	9564
4016	5431
2178	4716
3230	3947
7459	9120
1428	7733
9132	9185
619	7068
5928	7745
2777	8537
1560	7723
6547	9133
5974	7932
5081	6066
900	3251
2785	4444
819	8296
834	4714
6305	7426
828	4640
3081	3371
2826	7567
3782	7165
406	3929
4070	4389
1247	9873
7146	7671
1554	2787
7564	7568
214	332
5712	6427
3723	7700
5802	9645
4678	9808
4951	9539
6775	8354
1418	1453
4544	8569
3162	7279
7678	9468
454	1466
6087	7558
7825	9711
3880	9947
3961	5206
8484	9861
2302	4164
6259	6992
67	4669
1475	6897
5616	9363
1038	3977
1184	4413
1286	2366
5186	6742
6445	8654
3991	8171
757	9515
762	2216
5872	9507
1762	9778
1891	4541
2241	6386
1313	1704
4469	9751
4264	8589
5956	7058
285	4972
593	3992
3514	6856
609	6841
4115	6672
1354	2482
1364	7720
147	2617
2477	6050
2844	7350
2995	4827
7041	9450
7528	9423
423	729
3580	4418
347	9804
7209	9723
2163	2992
2984	6701
6204	6329
880	3633
995	1422
949	2979
3648	7262
6389	8967
1732	1974
334	9475
5279	8312
5109	7874
389	9436
1329	7606
5101	9256
3594	6606
616	8015
7705	8895
1603	6142
2990	6669
533	2934
2222	2365
4794	7482
2464	3186
4532	4687
4859	5637
1416	3296
5869	9262
4346	5626
5700	9078
988	8219
3290	7711
46	937
5997	6062
5038	7946
5828	9551
5315	8414
4033	7588
4489	6919
3085	6955
7186	9683
5280	5866
1461	1602
7300	9048
6296	6417
6415	7044
63	1921
1419	8966
1367	7931
4713	4756
853	2918
1556	6935
1270	4786
7356	8297
522	935
7988	9977
5801	7242
4532	5994
6628	9704
6615	7946
3814	7732
1116	4436
4940	6977
964	1541
2211	7625
58	4774
4820	9175
2481	3356
3086	7266
2848	3511
707	8481
4091	8864
4761	4833
3233	9571
4920	6937
2642	9235
6008	6738
774	9373
1324	7962
5789	9278
5795	6988
4929	7448
6098	7283
1729	7820
1294	2308
2847	9920
1243	3389
4611	8853
1459	4478
6245	8848
6885	9313
5315	7229
2336	4621
2380	3210
2670	6327
3831	9890
3276	8155
6200	8846
2165	6490
3897	4315
2042	4726
832	3597
2929	7060
1163	7867
176	3538
6461	8503
840	1182
1573	2689
7942	8159
6846	8235
1350	8840
1026	9465
2356	3169
621	4798
1367	7479
6488	7735
1086	3319
2379	4181
77	2780
1722	9303
1766	5363
7728	8174
3792	9384
4526	6201
562	5399
7346	9935
3401	3649
2654	5333
2820	5334
3319	4432
7706	7937
2193	3235
3925	4420
1891	2062
4079	4472
1676	2866
1476	7284
2909	3779
1508	8378
711	9306
9288	9336
3231	8660
808	7074
1563	8910
5200	8997
109	881
1299	8357
6437	7827
2142	3596
2067	6882
2812	4035
2063	5466
580	8501
895	4389
2808	6613
1915	7896
2077	3725
1735	8518
1671	5747
6318	8222
82	2251
4956	5932
7391	7438
2378	3470
1564	5697
4660	9407
1861	7229
1889	4686
5452	7966
5049	5112
5111	8986
2061	3272
5316	6686
2636	9299
4989	5482
5094	9906
4082	9099
7187	9481
245	2761
6298	9086
6188	7691
9593	9723
218	9141
2795	5166
2820	9073
6791	6998
1747	4963
643	2657
2646	6756
2230	6171
7604	9439
880	3414
3016	7384
1022	9332
7555	9628
3892	7738
5446	9421
2981	8413
6590	7785
1545	4053
827	4486
257	1518
4834	6691
1287	5420
7165	8806
753	969
978	9034
6573	9227
8706	9190
1063	6115
7169	7350
444	3742
2258	3546
3143	4129
2232	3682
6719	6752
1595	7436
4682	8760
2968	9696
5185	8926
3725	6598
2273	5315
1113	4514
4116	4301
2456	5422
473	2998
34	9145
1074	5659
5373	5841
894	7606
4322	9641
1915	8863
1083	9024
6018	6765
7273	8042
6805	6853
5303	7189
799	5517
2264	2692
5358	7189
8412	8622
6938	8167
5859	8410
7117	9340
3227	8198
293	829
849	7148
2174	5518
1729	3118
1894	3958
3661	8972
981	9008
2919	6114
5277	6479
4763	5001
8082	9235
854	8858
3522	3980
5896	9982
1880	9645
4523	8954
5451	8948
1763	9085
7126	7241
5697	8585
9123	9925
6958	8757
7035	8317
7550	7797
1747	2471
2075	5243
340	8535
564	5237
4034	5501
5870	8711
1451	6763
1623	6115
1463	2957
1987	7285
7086	8824
11	4195
1565	8518
977	3154
308	1893
3285	3625
4001	5111
3247	7249
7434	8534
2795	7361
4148	7472
7229	7359
1376	8617
4483	8606
2381	3261
2270	4113
3482	8457
519	5286
220	1698
615	9822
2670	4612
1867	6008
1636	8634
7142	7611
2729	9889
7950	9155
7601	8737
1482	8224
1400	9906
3936	5715
1999	8342
2382	2617
494	6843
3607	4304
4639	7169
8177	9474
988	7630
5684	6566
3716	8051
6284	8389
99	8060
1666	2166
962	4559
3597	5214
3749	4114
2221	8979
1154	7932
4596	7773
2236	2500
5433	7877
2354	3693
7676	7925
2853	6239
6376	7718
4981	5344
1121	5413
225	5117
1451	9012
4566	5493
1155	3478
2365	4109
3320	9699
2157	8864
6883	6934
6447	7331
3603	6955
4143	7723
3116	5172
5159	7720
4850	5685
5787	7930
589	6883
3832	9109
8678	9082
1782	5476
2481	5272
1655	3732
2525	4509
2397	5449
4028	9787
2476	3950
1152	1503
6725	9284
5096	7908
1685	8919
2708	5126
7529	8588
389	9759
6849	7477
7000	7470
2529	7578
6028	6579
337	7616
6351	6484
102	803
2418	9054
1133	3981
2041	6224
1895	2236
5814	9772
2659	5247
851	8968
3591	8756
2326	6430
2367	8061
4706	9766
3482	4596
5084	5351
1227	7779
1631	3970
4055	5575
5244	6813
4536	6099
691	3863
1095	9724
2133	6150
2655	9639
3932	9127
279	4045
1174	1636
3101	7763
7504	9319
4545	9179
238	6399
674	7650
4950	9116
4733	4864
1611	3894
8862	9478
2585	5017
7052	8701
473	3109
5425	6843
2365	9472
1452	9184
3671	7250
3683	3992
441	8336
341	3158
156	9485
624	5185
779	4683
729	8403
9175	9914
2657	9971
1089	6028
946	4214
7341	7721
6646	8968
6188	9578
5656	8670
6113	8911
2656	7757
1942	7136
2986	9747
1313	6492
6640	7848
1773	8863
3641	6092
3603	9617
39	7786
1472	9529
8281	9049
1958	4239
272	9971
188	8864
994	9174
1913	3786
7742	7903
930	2166
4270	9692
7833	9498
2939	3798
4576	6560
8019	8509
8051	9578
5264	8037
1478	8847
204	3189
4400	6320
5314	9650
4061	4142
7387	8914
1680	5084
7022	7415
3842	9019
1992	6946
5408	8538
517	901
6677	9368
5161	5598
3150	8824
402	6812
3448	8788
850	7438
3698	4262
1142	5932
5060	6642
2132	9574
7230	7326
4790	9064
218	9497
374	9198
1783	5027
8613	9888
29	5870
802	7196
5631	8227
716	7671
2730	6136
2756	8987
7204	8886
214	5288
1906	6356
4339	5050
1625	2195
5662	7902
5809	7207
898	8028
4234	7557
6430	7167
4365	9795
1257	3546
3430	5133
4667	9889
4634	8953
4644	9103
2657	5623
6724	6866
551	8707
1133	9604
4657	6231
6984	8222
3462	5166
1902	4982
2212	7656
2422	7549
9044	9520
1143	4163
2814	4928
7472	9617
1996	5163
2949	8821
2204	3053
3433	7493
1136	5451
2543	4891
4275	7851
3884	4043
8649	9280
1969	6238
3937	4170
3303	6337
2235	4443
2445	7994
6661	7680
2416	3843
6588	9927
8173	8914
6750	9794
4356	9954
454	6629
6874	7428
4045	7794
2093	9552
5792	8685
2523	7815
2415	7536
6308	8526
1934	3297
4043	5322
309	2101
5513	8018
5514	8305
3238	3487
3095	4808
3682	4300
5912	8179
5011	6683
1404	6391
4287	7227
536	3853
7249	7360
2907	8651
3422	6351
736	5089
3313	8079
3105	5016
59	7249
3848	7420
5266	7895
1560	4516
4415	8346
2580	8275
4894	9681
6422	8336
751	9963
6927	7570
2771	3912
6688	8801
4661	5403
2835	7087
8021	9565
6308	8201
3217	9303
3965	6061
1367	9135
2222	7332
1105	4346
3707	9946
3070	9051
4163	4748
834	7427
3756	9724
4670	6311
475	8368
4562	7976
3798	7262
4887	6985
733	994
121	3097
3735	9161
1581	2861
2610	9068
7157	7408
955	1415
2731	9944
8782	9182
6149	8582
5824	8278
21	171
2266	9994
8675	9531
1350	2067
547	4162
6542	6937
169	201
5290	6863
832	1560
340	1474
6214	6383
1775	7304
6343	9052
4703	8859
600	8071
763	6826
3674	4754
108	4400
595	1701
4649	5477
3074	6491
4322	8323
5430	5566
4113	9689
994	3632
4558	8071
6050	6521
243	9827
5348	8605
2100	5928
124	6698
2513	4182
1672	2453
245	3001
2138	9337
1752	7907
2069	2585
1321	7755
4074	6193
3774	7349
2823	9528
2456	7750
431	7976
4098	9320
6449	9019
5627	8185
5025	8783
4116	5338
2763	4890
1655	2979
402	6300
1335	5411
6537	9713
447	4241
3231	4730
1813	1935
2012	7757
4037	5689
3477	7866
3242	7856
5816	6455
10	5499
934	2167
3045	3568
2598	5082
4643	8403
5537	6024
3663	4697
2943	4523
8544	8550
7386	8792
701	2150
2588	2701
2536	6112
4680	9717
2917	9761
4001	4595
4969	6959
3699	3734
3171	7178
7098	9229
4978	8752
78	7447
5797	6569
6044	8976
448	1732
1513	8327
202	9221
1600	8670
1087	2582
413	4539
1854	4005
432	9603
4399	7844
3170	7495
4732	7558
1369	2210
2378	6987
1509	1832
4663	6673
410	7547
1702	5018
485	9197
3538	6130
6444	7719
7717	9736
754	6865
4691	6535
2807	6110
2819	8899
4193	4783
379	3667
14	2712
5665	8326
1956	7910
3423	8275
5745	8381
3795	9315
7566	8167
5887	8823
5230	5845
364	6215
2872	5251
1424	4323
7652	9182
95	9667
5411	9932
8364	9225
7249	9263
5901	9992
3557	4799
1217	4983
1920	6113
754	6232
5127	8522
2279	8950
99	3874
4801	7263
1492	7658
129	552
4173	7664
746	8865
6742	8320
970	6142
1403	1463
4621	7559
4728	5008
926	4050
6155	6629
2448	3314
1717	6995
7776	8231
4265	9111
8164	8680
4099	6340
2971	4732
1013	3708
4120	8987
3663	3951
711	6309
2285	9827
463	5190
1505	8347
529	3450
1977	3689
7116	9474
2816	3492
897	3739
2420	9933
1116	7516
412	1531
2120	7604
3036	9023
1091	9950
175	3406
4094	7990
624	8120
2895	4164
1587	5262
1906	6441
2033	4545
2450	9588
2502	5668
436	2478
598	9748
8629	9472
5378	5673
4093	9378
1375	2082
3176	8716
4231	9770
5552	8074
560	3040
848	5512
1264	8596
4953	9352
2510	5831
892	9241
3976	4281
3890	6032
5954	8908
5529	9710
293	2125
68	8284
5276	8150
4089	9232
2117	3650
234	4237
3363	9416
565	8189
1483	8815
4181	7891
5187	5769
705	9867
4550	9566
220	9577
4510	7900
1378	3875
3492	6818
772	7644
4269	6707
3392	8950
2951	4563
391	3771
2636	9493
6319	6364
3272	3408
2559	9088
1595	9131
8504	8879
6988	8753
1016	3789
690	2010
53	4424
6408	7770
5572	6636
2001	9017
4930	5782
517	1535
3742	4519
8426	8965
4597	9507
1637	2655
8588	9991
1287	9477
167	8197
435	897
3937	4602
1344	1844
4189	7029
538	936
33	2105
633	2492
1264	2600
2447	9894
2876	7165
2662	4888
5821	6595
138	1956
2970	7972
7865	9548
6353	9017
3923	8988
4988	5471
436	1713
6278	6583
3076	8359
8058	8309
3262	5234
9369	9642
9553	9792
1377	1796
1550	3406
2538	7959
8583	8875
2167	3118
214	8287
1690	3478
3445	4013
1997	6084
8783	9959
366	2374
2400	3976
1554	9722
747	3762
3350	8681
1138	4294
3814	5602
4275	4993
5353	7423
1467	4210
2982	7025
4385	6508
927	7033
2311	4859
3131	4930
2539	9903
3359	5693
4505	8153
1256	1800
719	8520
932	6576
6027	7153
732	1137
880	6486
571	8887
4389	5839
279	8838
966	1280
3739	3919
659	7808
1558	8077
44	2466
2642	7550
3267	7697
3558	7740
4670	9084
5593	9247
1534	4570
5131	6105
3578	4256
2035	6060
1069	1234
5495	9903
4644	9748
5957	8521
5260	9429
295	7430
6461	9538
8085	9937
3420	7370
3156	3918
6619	9174
1311	3075
5948	6296
2815	6024
3666	7899
5333	7751
1198	9593
3174	8255
402	2450
4977	9213
1423	7272
6800	8930
1771	2226
3450	9190
4198	6442
1313	3193
2819	4780
1282	5167
307	7185
326	4229
3466	7110
1247	5736
6577	8377
136	7704
4189	8765
1268	3661
143	9363
293	1643
1090	3117
2720	5082
5442	9559
4145	4319
4228	9037
2837	4185
6766	7589
2848	4756
4911	9600
2974	4184
6343	6661
602	2010
1099	7360
3595	6483
3783	9299
212	9265
6196	8809
86	9248
7127	8365
201	9669
2652	6885
6097	7298
39	484
1154	6176
1742	7136
1962	7751
2225	5125
1463	3030
9281	9963
2478	9848
1983	9961
5192	7507
98	6082
6781	8741
1195	4620
62	4709
5450	9980
1651	7099
1503	9574
7343	8345
5917	7168
2138	8564
1309	8716
2018	8570
4906	8039
2058	4800
4525	7388
4738	8890
6683	6688
495	1804
7847	9567
2305	5132
6431	9817
1122	5687
3001	9863
1425	5326
362	8545
3893	8808
4404	7549
4704	6502
2750	8034
264	4588
4182	4959
394	4256
6975	7905
2426	3317
6472	9169
8601	9058
1810	4676
2413	3008
6331	6933
1953	5464
998	8825
1587	8041
2277	8547
2167	8651
5785	9956
6037	8406
5595	7257
5004	8744
3604	7443
4983	9298
7625	9739
774	7809
2557	3169
3220	3346
6802	6990
989	6192
907	5080
1293	2166
3360	4874
3431	9111
5709	6761
1622	6861
4505	7044
7510	8801
426	1557
8036	9909
2041	6108
5801	7732
1288	5234
4949	9939
305	7254
1744	7817
108	1428
2428	4758
2319	9615
750	7349
2150	6470
1721	2866
4392	7657
8903	9885
6282	6895
2766	3256
4285	7651
7308	7822
6819	8121
4586	6597
190	3874
3825	6157
4652	5655
3261	6963
2863	6934
2747	6952
5141	5427
3184	3555
6862	7655
795	2045
8323	9455
3901	4283
8131	8491
3775	7224
1023	4131
1661	6284
7334	7710
1314	8838
471	1705
3835	3898
9107	9315
1971	3867
683	4566
4463	4755
4361	4516
3573	3732
271	6363
1364	6924
9958	9990
1263	1462
4083	7631
4343	9807
5977	8543
651	3079
6877	7637
8410	9440
6530	6993
1564	3313
1661	7160
3408	4072
534	4017
1400	9541
3503	4714
6163	7615
2992	5443
3653	5843
4313	7721
4071	4856
3585	8925
1826	2012
3525	9181
6989	7001
5178	8500
6542	7148
3098	6030
5466	9672
5307	7589
4146	6437
36	6809
395	3372
1990	3212
327	8834
1159	7693
5707	5937
3698	4206
4712	4952
2446	9481
3155	9166
278	8055
3262	4132
6077	8250
4029	4446
7735	9786
225	2954
1806	7944
3382	3998
6067	7493
3569	7834
70	377
3093	4042
5057	5860
355	1337
3811	9544
358	1769
4528	7750
6846	7399
599	1641
4476	8325
3769	8615
2044	3609
2185	9778
3052	5323
8775	9538
1134	3384
8234	9824
1700	8940
540	8672
926	8905
4918	8724
3992	5920
2060	6087
333	1425
2197	9647
3157	9696
1349	6886
7764	8701
256	2247
7698	8836
1830	6075
3800	7531
2316	9854
8108	9705
1063	1150
318	1033
2702	7584
1799	2634
7072	9248
8540	9175
876	1029
2856	7373
3237	7400
4232	8628
489	4751
1360	2317
2240	4943
4667	7716
8339	8497
562	1746
1632	7116
1157	3705
4990	8907
4276	8558
1276	2322
2199	7981
3778	5345
447	2230
