2386	2521
5374	8223
1089	5948
7764	8009
978	7652
960	7147
6646	8666
803	9672
179	1131
2188	4931
1120	4801
6027	6479
2787	8782
1133	3902
7270	8248
7304	8386
4667	7735
5377	6130
3434	7268
1169	5489
2327	5772
615	9967
4306	9855
6011	6421
861	9083
490	3580
3564	4570
8243	9930
2975	5415
2300	7330
4783	6886
3957	9953
7098	9149
5676	7138
2002	9477
1754	9823
954	8432
5457	6392
2724	6663
1287	5809
1497	1894
5699	8706
1172	7169
945	8111
683	2415
1197	4478
5687	8217
4306	9017
3971	6846
1742	3151
1075	1086
3237	4424
5584	7588
4342	8198
6040	8136
469	8107
5119	5538
196	4858
4417	6819
1398	2686
3289	8972
3706	6344
3047	6673
3313	6770
3653	6275
9265	9352
5814	6152
2591	7020
1186	4977
1800	2998
114	8755
1179	1812
2527	5786
4017	9999
985	4822
5061	8590
5885	8370
5147	7543
4380	8573
2865	8569
6036	7287
6047	6429
3245	3509
346	8261
2423	4206
1259	8161
2973	6219
2460	4346
5765	9633
3619	6324
1553	6791
6579	7628
3191	6468
749	9358
3224	4856
3869	8256
634	6291
6844	7885
1190	4034
3589	9769
2752	9975
5734	6959
2492	9266
737	6118
462	8612
1624	2910
3762	5534
3528	6813
284	8847
6338	7709
1762	7168
3403	6385
3889	7311
7916	8898
3647	5205
440	9568
4274	9899
643	9155
7130	7199
5690	9755
4886	9335
1498	4719
8695	9574
6512	8705
7241	8557
5212	7299
1965	6031
1202	3362
5840	8639
2857	9452
1838	2120
5308	7017
2241	7574
3837	5486
2900	7035
1172	2408
4148	8405
2766	4614
446	7678
585	6653
5283	7290
5471	7573
672	798
1105	2040
3531	6114
5042	7256
143	7864
6836	9376
2619	9843
3254	7790
3857	5648
2498	2772
366	882
481	586
3329	3549
3827	9512
3735	9322
8118	8488
2482	9996
774	2466
11	6977
6109	6415
5615	5667
1689	7772
892	3342
4296	4597
3493	6924
1203	4781
542	4917
7408	9768
1441	5239
1971	4858
3258	8971
694	8111
2140	3630
3188	5466
1586	1673
6873	7913
813	8429
9209	9733
734	7667
658	8163
1725	8631
6480	8764
477	9659
130	7390
500	7653
966	6793
1292	2818
173	5430
3222	6832
727	4203
4423	8227
3863	8792
1587	3942
620	4062
1865	7529
2112	4314
596	3944
4564	5032
3212	6324
5605	6342
2365	9510
2530	3432
1255	5550
4793	9659
1210	3731
5308	8818
2162	9838
4843	6094
5828	6323
6481	9598
3451	4047
3476	6473
6940	9810
1938	4627
131	2089
2040	9979
2014	8866
2546	8280
3922	7147
2539	6596
4515	9155
5880	7089
2821	7780
1521	9263
3748	5326
5739	9270
4919	5881
6819	8486
358	8852
2050	4894
83	4421
7312	9748
6760	9684
8386	9990
2162	8773
3436	4831
3694	9724
1319	5520
6116	6342
1997	4928
4819	9170
5226	5811
18	905
1224	4629
4604	8568
347	9649
2914	8440
391	3886
6964	7278
945	2405
5994	7682
2827	9020
3346	6320
2815	6438
1089	4441
6197	9976
1127	2784
4675	7977
2027	6766
4233	5966
1973	3356
4507	5680
4419	5551
8271	9207
4112	8528
2382	3141
4078	6356
390	8029
5281	8795
6048	6536
1529	9260
1438	2939
4560	9345
197	2397
1630	3151
2208	7725
4688	9824
7588	7842
530	3417
1261	9750
3387	3959
7957	8637
3222	7465
4944	6042
1360	5597
2728	7304
4497	7010
5296	8922
1767	5783
3293	6567
3753	8305
6109	9930
6884	8650
164	5717
3203	9692
1634	5381
3376	7673
2493	5668
2572	7438
6020	8973
3225	8171
57	9857
1150	1559
6322	6725
778	7237
2554	8285
2890	5793
4071	5037
1919	7786
1075	4185
2502	5522
4680	6727
169	2122
5532	8544
3246	6897
1438	8029
3158	5708
3020	8994
2030	6737
764	5081
3509	5960
1802	2723
73	3521
2735	4172
2215	2229
450	8211
9567	9622
8353	8762
1311	1628
6676	6832
1805	7781
3900	5256
644	9613
4695	8907
4022	5978
1077	7933
3179	9737
1172	9975
1153	6521
5942	7118
4519	9967
5580	7289
888	5948
1664	6410
3896	6662
5664	5965
3653	5996
1861	4778
1519	2374
3809	7119
2528	8110
4725	8965
224	8964
2666	5563
3991	9023
2403	9865
338	6271
4865	7990
8	7060
7647	8817
2475	8646
6927	9515
1005	9559
2615	9723
307	5226
7054	9605
4199	5750
4245	7177
3027	7937
1356	9334
4049	8780
3244	3317
4986	9859
4373	6111
533	4738
5065	9127
928	1550
6708	9453
1241	9905
7017	8464
713	4020
58	6476
5586	6619
1881	5730
3202	5725
5648	9408
676	9375
2852	9635
4354	4808
3676	9173
6899	9873
227	6610
113	3736
2173	9413
1169	3505
1357	9440
8791	9358
390	4933
6178	7871
551	6643
7130	7970
1892	2437
7985	8394
750	5027
492	7564
4416	5676
5039	8496
961	3127
4990	5683
116	1585
4137	4737
3623	4221
3513	8339
7955	9895
4083	8079
5753	9691
985	3824
4662	6760
3550	8430
1938	7442
2704	5770
3176	9377
80	3616
330	4922
5284	7513
3541	8416
1605	8395
3345	4144
3560	5878
5355	5984
4883	5024
5903	8014
3967	6176
5210	5563
7389	8820
138	9512
742	1069
7322	7330
4327	8177
2870	5759
7020	9517
1917	7170
359	4750
4359	6370
2609	3683
1218	6175
2713	4898
1911	2784
8201	8650
8675	9690
523	4139
6856	7281
680	3636
4950	6813
1283	2646
749	8196
667	5664
5349	5785
4293	8027
1037	4309
7426	7434
1984	6080
6751	8586
4414	7846
953	9928
4659	9918
1716	3833
4209	7613
7508	8574
5288	5682
3575	6385
3278	7129
493	2434
4197	9636
6851	9925
2546	6390
6555	8533
2987	8410
8095	8220
5754	7318
1496	9413
3995	5825
1128	2821
417	1838
3128	9862
2119	6023
99	3187
2970	3446
437	7228
2779	4668
7581	7976
25	7861
5030	8735
1174	3560
4782	5965
3240	4974
2470	6981
2403	8946
4380	4441
4307	4810
1022	9000
7709	8568
6664	7297
2594	8501
795	1892
8897	8962
3777	3900
6240	8662
2104	9248
579	6751
1700	6889
4541	8677
5661	7842
7506	8284
3125	8745
5969	9389
9180	9993
7672	9470
3558	6509
7737	8243
3719	8899
1653	8780
1645	9099
6235	8888
1867	4722
668	5739
1345	8328
2388	3191
2326	3330
2125	8754
215	9441
1450	6653
3754	5585
4508	6923
6341	6807
6008	8708
3401	9754
6203	7151
3319	6291
658	9070
7863	8521
4903	5397
3005	6413
1878	8049
2198	5703
567	6362
4951	7023
1861	8311
4858	6836
4908	7053
1850	6146
5377	9612
5854	9514
3351	8324
1835	5139
1000	3063
2569	9008
1272	5909
1212	7021
1742	6363
1740	9329
3062	3695
1199	9347
2101	7312
3643	6522
5385	7099
4425	8115
417	6966
1102	6291
125	1263
196	4133
3701	6507
105	5296
162	9346
3413	7651
4864	9984
6016	8017
4071	4234
1299	3160
2615	9722
535	6246
7336	8875
3689	3721
5077	6430
1397	5448
266	8084
908	3713
1747	4191
1624	1631
1629	2796
2119	9804
1098	9572
2127	3704
339	1543
3312	4944
849	8172
5057	5973
4676	8205
3854	8682
5193	9916
5251	6827
1298	8225
3511	3920
3557	6455
1468	5034
3236	6219
1531	8693
1324	5552
2159	6374
7881	8071
4258	7420
8316	8847
1122	6704
4105	8680
816	5158
1587	3886
3006	4562
7137	9354
3745	7521
3839	5457
458	4826
7722	9048
5166	6159
7387	9167
1488	2108
4997	8295
3427	6896
2680	4302
595	1947
3085	4431
4301	9692
4133	4453
2784	7904
2809	3657
380	8433
232	1865
1027	8641
3145	8879
6890	9972
4494	4528
1511	2523
859	3665
7247	8253
19	3509
264	643
152	365
8881	8914
6362	8435
840	3173
1382	6695
391	7794
5833	9495
1977	3414
1001	9735
996	4542
2283	6748
5356	6878
968	7573
3617	6671
4925	9671
7778	7979
4206	7802
860	9224
3011	8060
644	7326
2252	7670
975	8626
2790	2981
552	1995
5948	6113
678	3564
6187	8752
3605	7366
7705	8205
353	8223
276	8142
5768	9291
1035	6800
307	2180
3341	8242
6821	8066
1575	4322
456	487
961	6972
3169	7574
5117	7535
1032	5298
1868	3338
6959	8041
1400	7633
1538	8737
5042	9651
3749	8560
757	7311
1417	2848
1408	8495
7486	8038
790	6732
4183	7028
1307	5972
2812	9866
869	6437
4070	9172
901	9073
4062	9771
815	1795
2941	8239
258	9762
4400	6279
7860	9571
6610	8131
5640	7107
1646	3034
2915	6471
8394	8731
3828	3981
733	8314
4972	5991
4267	9407
7483	9867
1160	5497
701	9575
3138	5432
4	3275
1539	8449
1297	2950
7984	9954
1024	9359
1179	4352
1238	4302
3534	4281
5041	8145
2528	9821
1374	5910
6171	7320
974	5788
1153	2788
5138	8794
3864	5677
3081	8448
2018	5000
2496	4917
1765	8935
7587	7941
930	3479
773	3415
9194	9542
620	8411
449	7549
2544	4207
0	4402
2747	3215
603	6029
4209	7602
785	3843
8429	9877
1766	9673
3412	5632
14	7131
7498	8615
1173	3491
2131	5045
2230	7873
3393	8292
1345	9781
3754	6063
6241	6640
1042	8468
8635	9510
6931	7528
3894	5214
4995	7646
6932	8444
3947	6654
3552	6413
1493	8830
1545	4764
1397	9489
6263	8565
29	50
165	4369
6197	9968
1965	9325
6854	8609
2252	6754
7524	9289
4815	9356
2348	3803
4236	5676
164	7574
1534	5548
994	2248
200	2901
4704	9918
3513	7970
6768	7810
2896	8533
6827	7877
3416	4832
1183	3873
1206	4822
1736	1958
5869	7402
2432	4466
2411	4372
3905	6364
7149	8065
1063	7522
754	1353
1348	4828
409	6450
3130	5814
1883	3431
3227	7474
3620	3828
3781	5811
4378	9166
5523	5625
6039	7267
144	5294
1601	9074
1631	6050
3104	5068
2358	6665
518	9296
2525	9158
1817	6881
685	4059
1661	6640
2986	3619
527	9010
149	7109
3853	4575
530	5421
103	1737
818	3624
7170	9912
2799	4209
2710	5795
579	9099
1775	4761
5368	5707
3381	5497
6470	8753
6116	8284
3090	4542
1385	4182
7189	9824
5833	9145
6605	9963
407	2892
200	2653
5314	9825
5164	5198
2268	8194
712	1418
6616	8374
9194	9350
3325	5783
7458	8417
2124	5102
1666	3300
857	2022
7278	7462
7666	7676
3583	4396
4533	7704
1706	9959
3260	4143
3422	6750
2824	6848
9450	9959
5178	7625
1172	3781
7153	8933
2442	6370
2703	8358
2292	3956
3034	8732
452	3374
137	1832
1246	6347
860	5481
3874	4401
7861	9282
3991	8518
182	4485
743	2568
83	935
1664	8311
3162	4698
990	3138
400	7346
691	2805
2997	7377
2040	6391
631	6191
107	9732
1769	2680
1335	7317
7486	9850
4430	8219
2823	5391
1233	1552
1697	8335
3182	4814
2119	9875
5	8695
8203	8257
4882	8762
3821	9544
5976	9264
1902	2723
647	7608
4455	9320
6477	7232
1473	9089
3685	6605
6526	7965
1042	6255
4403	6708
7754	7773
1003	6200
5233	6935
2062	6386
4173	4697
3401	3922
2745	3154
3932	8052
1959	8715
5395	5490
4727	8609
8901	9983
451	2805
2166	6837
1683	6241
5535	6388
788	9152
2428	3262
1913	2104
5609	8616
5782	6184
594	2584
3398	9306
1514	2819
1518	8265
6473	7113
6290	6853
1659	9369
2452	7445
6533	9697
5626	7720
41	7240
2003	9735
2801	3411
3374	7451
3264	9850
394	9765
7917	8270
7960	9450
1564	4021
3631	5118
378	3909
3386	8320
2151	5728
5605	6684
2206	9661
147	5091
740	8904
197	4614
2940	9732
3043	9356
469	5660
1648	5668
469	1928
6897	9062
4755	8570
2071	8553
2151	8482
7441	7800
4225	9855
8061	9460
4582	4641
1086	1961
3838	4213
2676	6083
252	9626
5405	7318
747	5820
3478	9501
3397	4321
1166	1656
2278	2958
6371	7447
4997	5079
3596	5565
2478	5542
7128	9321
1088	6969
4091	6329
1049	4549
132	5043
2342	7441
5940	6346
2557	8436
3755	7314
3234	9398
3249	9805
438	1947
1803	7315
3037	8080
390	8884
4670	4807
1953	6504
5386	6952
3726	5874
228	5762
1979	4059
2620	3897
4663	9167
939	4053
1654	3107
2655	3632
3095	8717
2403	2907
1240	2682
1907	6063
5361	9722
4797	5080
1953	2149
5035	9485
443	9260
4700	9986
3123	6756
8657	9479
6282	7649
1704	7200
1355	3933
7879	8715
3654	9110
2304	5535
3502	7087
5991	8425
1229	4646
259	6883
2160	7569
590	8693
902	1081
2003	9640
5380	5481
499	4286
3901	7953
6401	8935
1514	4530
7271	9332
1050	5176
5468	9813
7572	7694
3717	4579
2579	9618
4236	7831
1753	4072
6068	8857
400	2903
2939	8527
4203	6980
8509	9510
4856	5993
274	7713
4707	7187
86	4418
4135	5346
5020	9066
6418	9301
5527	7439
4368	6703
4328	9127
3180	9386
2944	6963
938	6136
2755	6514
5836	7331
6346	9431
6556	8661
833	5369
6793	8369
633	4100
2064	3489
8770	9434
626	2383
2915	8381
1188	5325
5166	6911
2241	7842
8147	8433
4057	5642
2064	3480
2956	6111
414	7832
1142	7440
2867	5510
6374	7173
6016	9744
239	2886
715	8961
2445	9206
659	5605
2177	6033
2057	3353
5156	7826
2877	6708
394	1876
2740	9481
986	6492
192	6942
1930	4294
3648	6566
220	8073
3418	6073
5226	6151
8181	9102
3822	4575
6256	6487
3241	7777
4909	8084
7867	8729
2778	4850
3570	8333
205	737
2109	2760
4323	7841
2175	6722
4826	8197
4531	6160
125	1199
558	2212
2889	8916
9073	9431
237	4087
3661	9094
429	773
318	1361
6383	9822
5083	7695
2404	8615
4310	6129
2855	3979
3335	7331
769	5827
4441	6243
7042	8648
3751	9738
5925	8507
2847	8313
4643	6172
1413	8629
3449	4717
1826	9914
6818	9894
2703	3452
1526	2197
6089	7466
579	773
2168	6279
1978	6355
1184	9452
596	735
1526	7978
2960	9623
473	8617
7235	9379
883	2601
7222	8398
4396	9372
6090	6154
2141	4960
2392	7289
2053	3524
1943	2293
1990	8771
4297	4992
1228	1326
5320	9223
6575	8492
399	6920
3238	6669
4874	5246
3997	4690
1759	3542
5271	5391
3611	9415
831	8487
5239	5350
2507	5447
7417	7767
8712	9750
3727	5433
8087	9755
6051	9571
948	7748
985	3305
580	6865
1975	8936
1594	6602
2706	4715
3138	7572
3931	5626
872	5739
5690	8449
3307	3673
614	2983
6125	7943
389	2652
591	9900
3660	7050
1329	9547
7019	8841
2588	9372
7449	7480
787	3498
4631	7347
1962	8084
1525	9601
2618	4977
424	9223
6402	7689
1031	4523
666	8334
5177	7035
4690	7560
2497	4075
3791	6183
784	6581
9040	9091
1174	1482
4202	8487
3130	6341
901	5988
1390	5236
6371	6401
636	9671
3530	8911
3385	4072
6644	9061
75	3930
5873	7239
3041	7960
3332	6173
2868	6349
664	4696
2264	8731
1370	3561
4327	5048
2081	5061
4433	8014
5943	8793
3017	7930
3251	8691
3656	9334
708	6909
374	2250
3801	5721
9453	9823
1098	6453
1285	9387
5039	8536
3140	4563
5537	7342
1057	5942
4333	8529
4714	7251
1588	5368
2033	3186
678	9987
292	2441
3473	7304
2362	2929
903	8230
9525	9927
4116	5069
1110	3676
5038	8839
252	7830
3903	7689
5168	8297
1884	6833
6214	7595
2549	8128
1588	4551
4016	9012
1685	9680
1326	9616
494	6830
1350	7698
936	4287
5968	9102
3416	4876
2800	6951
7415	8502
1893	7562
6356	6742
648	9198
5678	6118
644	1866
334	2555
3998	8208
2532	5411
5053	6409
5994	6813
5170	9656
6962	9526
742	5001
1091	6481
2269	4780
2910	6660
5946	8390
2278	7185
3254	7925
7698	9708
3478	7794
5879	5993
5385	7626
297	8537
3792	7798
8015	9280
567	9615
6191	9338
5652	9458
5414	8809
4544	4641
7275	9570
1615	4464
855	1815
8	1879
7077	7565
6098	8230
9195	9558
1612	6620
1469	3408
246	6854
3558	6936
1780	6251
3576	7302
74	7880
759	7182
1721	5398
7	900
5386	7278
2702	3253
5912	9702
220	8571
7720	8250
2031	2381
394	4218
3722	5398
8227	8470
7636	9027
6161	8779
2252	9852
3993	8187
4398	7645
5440	6960
2191	7552
4323	8676
6217	6894
928	8664
4799	7281
1122	3185
2888	4205
3036	5969
1873	4964
593	8072
4629	8859
8757	9688
2703	4890
2697	2901
4770	5339
386	6649
913	2643
341	2844
684	7136
5498	9294
5606	6641
2711	5389
5609	6783
605	3850
4192	6365
1479	3050
4482	5169
7079	8672
4896	5865
379	1445
4958	5628
8501	9463
5841	6586
4778	4870
1207	5047
595	8640
1696	2744
2525	5645
4078	6542
4381	4728
3666	4084
1549	7931
1313	6055
507	4082
3333	6054
7525	8605
1755	8195
1010	7142
4301	9905
4294	5519
7004	7814
8716	9242
2770	3726
2332	5706
4101	5964
4776	7799
1364	2598
2941	4331
1896	3048
1823	4950
5301	8742
356	6467
1740	1899
2689	5393
2736	6962
1002	3039
1582	2525
4954	6835
482	6994
830	1862
2157	3368
481	8132
1501	7039
2053	3418
3648	5566
2889	3641
935	8718
495	5798
3520	7367
4641	8390
6182	9103
2280	6521
6136	8062
854	4656
685	8549
5128	8297
727	3249
2058	3852
3946	4250
3922	8421
410	6397
1082	8177
3803	4930
2777	7558
3965	4659
978	6027
6600	8851
5430	5739
2829	4556
2534	9001
1391	9717
874	6291
5984	9000
4065	9405
1698	8976
2562	6175
2139	5641
1625	6778
1357	6926
2210	9748
2826	7580
3819	6965
1826	5074
6601	9876
1873	6046
1774	3409
604	8658
6960	9292
2883	8837
4723	6431
87	7213
7023	7698
3198	3427
6929	7081
5872	8406
2307	2833
2232	4380
2010	7297
684	3577
1609	3311
5714	9850
7656	8057
2448	7988
1603	5385
3303	9828
1642	9145
8653	8792
834	8979
6011	7609
4492	4686
3700	6205
343	3723
5858	9736
4201	7325
7331	9451
1797	4750
2190	5602
198	844
5223	6983
2571	5512
2981	5040
5173	7222
2351	7759
3559	6754
5875	7832
3585	6993
160	3357
1225	3995
2086	8063
2073	9316
5769	7556
2563	6697
2359	6545
4980	6201
3834	7607
114	6880
5118	7547
945	2112
3134	3803
7361	8649
1925	7819
5442	6851
3250	7689
8676	9772
10	1150
1939	9284
2410	7935
4082	5310
5831	6328
5720	6839
6666	9298
7648	8926
2778	4313
3297	8544
8547	8823
3139	6448
1107	9580
2400	8369
3522	4369
830	3995
1405	4648
7525	7800
3676	3756
2398	3853
928	8095
2189	2861
3701	4534
5229	8768
4369	9338
726	7872
7070	7188
9035	9539
6077	7660
2306	5527
7594	8717
7149	8959
192	8578
1152	3997
3771	8201
855	1782
4616	7187
419	5968
1761	9630
4933	8898
478	2950
841	8705
3217	3565
3747	7001
5565	6790
3348	3426
9400	9558
6203	7980
1336	2321
4197	8340
448	9739
7504	8471
1746	2758
5610	8332
5304	6653
1917	9207
935	6306
5346	7923
1485	4482
1520	6562
6576	9947
3450	3577
6921	6965
937	2603
5364	8559
1329	2341
1488	3881
4419	8561
2989	8126
1496	5525
5566	9258
1528	4250
7285	8334
1987	6349
1844	7139
1649	3992
510	6465
375	3077
3742	3832
2435	8153
5324	7585
592	5372
7070	7146
992	3039
9328	9506
4373	9633
822	8696
8741	8992
8485	9798
8087	8130
5761	9681
6102	9454
403	3230
5021	9667
3196	3656
4488	5413
3510	6074
2144	5201
7537	7682
563	6630
557	3831
5435	5914
519	5273
2695	7252
7956	8083
1492	9843
3240	3569
7845	9619
3252	3399
3249	8981
4874	6494
4257	8420
4376	9499
3433	4838
8333	9262
991	1132
635	4636
5559	9437
951	3870
755	8716
1659	1927
5361	8365
3655	6185
310	6988
1047	4115
1738	8095
1863	7014
204	8865
1272	3083
1692	4143
5724	7434
2148	3432
4472	7528
1028	6475
6939	8359
1339	9325
5260	6995
4031	8114
4396	5449
718	1405
1236	8339
7736	9660
2309	5629
1942	6553
516	9009
2154	9977
6369	9400
25	2483
6715	7618
4707	5266
2473	7997
2964	6378
2274	3499
5633	6827
2675	7553
1205	3593
2370	7439
1130	3135
607	8697
470	989
3349	7610
1655	6240
6197	6444
3131	6010
7836	8869
4020	9879
5022	8186
4880	5536
3508	7735
4014	4373
1523	8317
5759	5771
2190	2311
547	2953
567	9150
357	3215
5025	8615
27	4692
1302	2873
3423	5285
590	912
5130	6089
5651	7095
4810	4890
8797	9597
2624	3664
4437	6929
4495	4744
1306	9982
338	9174
3319	6820
5634	8651
3875	4095
2981	6192
1802	7712
2004	9495
3271	8766
790	4299
2102	3034
6812	9543
7014	9979
325	7485
3492	4647
5758	6414
1658	4462
2999	9898
5062	9243
4387	7060
227	5358
2140	7519
9098	9581
1830	8788
6820	7167
5105	5438
5101	9005
1129	5133
2474	8673
1439	4888
8922	9131
2927	6952
1362	9332
3859	7927
510	8873
3949	5480
7912	7918
6045	6223
1214	1412
7199	7859
3413	6129
4473	7401
886	3541
2761	8201
3038	9180
5801	6644
1034	3322
1819	2209
1543	1823
397	4502
2729	7398
4685	9840
4123	9217
1174	3056
2691	3909
3206	9924
2970	4920
4031	9602
3069	9904
1022	1301
6694	9717
43	9679
4570	7138
1045	5836
6256	9947
4719	6093
4368	6172
736	6241
7930	9099
104	4946
5761	8463
5135	8381
6776	7222
5459	7477
2463	7839
853	2316
2874	7424
2022	8813
2281	7463
1975	5629
1663	7149
2928	6070
5677	6189
2910	8288
8684	9864
1967	7349
4789	8762
4647	7658
6766	9587
3299	4479
696	833
323	4542
272	6158
4733	7333
6686	8705
6375	8700
2231	3959
6411	8308
4485	4793
291	9685
2885	6293
2845	5137
418	6030
1660	4349
6491	7378
3409	6028
495	5046
8318	8757
5721	7404
2940	4272
2954	5862
4570	6414
2300	4591
1377	3983
2121	9545
8164	9685
2473	7068
1068	1074
3180	6281
6323	9438
7633	7758
6911	8096
7965	9135
1998	3925
5237	7634
360	2149
3642	4879
4739	9599
1324	3564
5862	7262
2516	7615
4481	8394
6224	8068
3268	9464
3042	6227
3535	6035
1261	6856
3501	3845
2357	5879
1917	4653
2375	5240
1046	3510
7822	9452
241	4948
2635	6513
5550	8149
5395	8784
2412	5611
2408	6131
1191	2161
1959	2085
3883	8214
3829	7215
6865	8765
3335	8121
4622	9966
3306	9084
7422	7703
8014	9114
9531	9687
3973	9170
1050	5707
2306	4243
5869	6466
757	8773
5653	6867
1183	4677
5368	6799
1163	3082
1936	5945
2097	7940
3194	5623
7519	8983
2051	9719
143	2477
728	2204
2423	3268
4302	8796
6283	6590
3960	9307
3878	6589
3165	5214
4877	7775
1143	1728
6138	8851
1142	6046
501	7456
3650	7882
2083	7786
4986	7005
9090	9949
2428	4860
4788	6563
4801	6419
1259	6796
1670	9196
796	1317
1480	7611
9656	9795
63	5394
3409	7528
1555	1999
1760	8037
1058	5217
2404	3720
768	1105
6931	9799
5727	6997
2355	4829
2486	3575
194	1911
3042	3774
1556	3850
9146	9381
1624	3607
172	5802
4321	5499
5490	9178
1923	9670
6234	7663
2056	5881
1436	7054
3991	4521
1696	2011
4467	7593
6535	7181
334	2982
5949	9472
9459	9770
1477	2270
4749	5035
4966	6178
3472	4112
2421	2693
568	2978
7394	8696
3748	8303
2683	6394
2507	8036
547	2530
2036	2957
6231	8811
1189	7150
2937	7830
6880	9022
1930	3146
483	6171
5804	9483
1130	4350
3910	9966
4868	5685
126	1544
2801	6858
3071	3185
888	8585
301	3006
4094	9241
4126	6465
2882	7059
7478	9016
6940	7737
4607	5997
5850	8533
344	1810
1256	8841
1703	4782
8659	9776
7882	8912
6788	8260
7245	8627
1527	3818
375	981
5311	6849
3167	4909
3207	6333
4145	9370
3750	7909
2555	3169
1865	4711
567	3809
1200	9543
1694	3176
1299	7233
3098	8368
3235	8974
2927	9672
2230	3825
5135	9175
3408	6243
1997	2900
444	8650
1195	6134
3162	7061
389	4000
14	5122
1816	9455
4855	7447
8715	8739
859	9134
4215	9795
1731	7269
624	8645
1843	5477
1795	8156
1205	6323
2765	8831
1903	2378
5298	7512
2225	8733
4564	4955
180	6562
4181	6891
1705	7219
4369	6378
6085	8236
1357	4126
2290	3886
590	8034
4515	5182
3047	3758
6892	8190
5822	9732
4793	9283
5083	5300
3437	8885
75	8199
1366	4160
866	2936
4158	7774
1365	8994
4311	6646
1399	7556
4286	4477
3520	4357
1086	8365
2460	3382
6902	8852
8313	9727
4202	6065
1051	9179
1003	1252
6105	8088
589	5556
3810	9774
3708	6015
2402	6543
2240	3891
756	7683
5354	8191
3790	9551
1785	1945
2279	4005
1143	9904
7445	8500
5406	9215
4175	6029
2776	9959
1320	3078
3542	9055
3579	5167
5098	7608
5704	9474
2009	3934
2760	5686
2430	2983
3727	4822
358	2449
4939	9318
860	2380
3460	9660
1280	6014
3057	6202
4681	8211
504	8183
5831	7910
4345	9295
2456	4266
7845	9958
6467	8085
611	1952
322	2348
363	3911
2480	5063
1648	1682
2090	9575
4762	5147
6116	6708
3827	8843
190	6706
1300	2700
358	4373
5318	6194
7150	8172
5298	7436
1657	6725
4093	4433
8334	9045
4989	6298
541	8932
766	8648
67	937
5153	7649
311	3559
977	8833
595	3570
2696	6440
7224	9980
4320	6286
5346	8429
7293	9770
1345	3137
7119	7445
5121	8431
7267	8721
5331	7261
1163	3915
3856	8621
2643	5002
3111	3178
4047	4622
1166	5335
3998	8069
2502	8581
2708	8846
288	3489
784	8699
3945	5931
494	6934
5384	7385
2448	3240
2646	5168
4707	6925
2806	2837
3905	6124
4951	9524
4791	5048
2683	6145
3598	6207
1196	5077
3053	3550
6590	6900
1772	7186
172	6935
654	2993
1407	9895
2124	8561
5800	7071
1851	5610
6127	8393
1557	8400
6977	9083
2619	5751
4298	6576
624	7621
2055	3751
2950	5032
1417	3325
2961	3112
1046	8727
128	3963
4227	5389
6195	9419
285	4119
92	6951
201	2900
2373	6384
854	4095
6658	6669
4918	9515
7430	7647
3554	7925
2931	9538
2319	7310
3094	9538
7745	9428
72	2809
5138	8691
205	8851
7685	8399
659	8169
6186	6876
2745	8971
6691	7690
4263	6124
264	4782
1094	7017
3412	6235
2897	5312
2437	8677
2885	7703
2476	9608
1033	4805
7430	9264
504	1678
4034	6169
3352	8197
2499	5976
5038	7257
2515	3872
3268	4601
3098	3983
6067	6673
2512	8694
6290	7112
4945	9849
1576	7133
1041	5672
1491	9207
835	7562
5966	7169
1006	9270
3221	4420
38	4188
802	5262
268	9850
2039	5987
1426	9000
4148	7086
5218	7161
1359	2910
1270	2205
5387	6204
2013	8808
1160	8131
3845	9717
5077	5713
925	1652
4814	8076
1502	9939
4829	5194
1872	7969
4485	5586
2663	2671
5267	6702
4300	9960
2353	9905
3366	5169
731	854
2661	9848
342	6827
937	9025
1593	2528
678	4388
2445	3286
82	7321
2327	3776
6347	9660
666	5719
5232	9634
5618	7387
3033	8719
8885	8988
1567	7558
2132	7066
3339	9011
136	6985
93	1281
1214	4285
9758	9974
4133	9661
371	7814
6225	8610
6373	8122
1028	7444
4304	7475
4092	4986
4261	8751
1988	4491
4548	8320
7952	9222
2219	9601
5767	9997
1610	8404
2180	4109
4288	8799
5590	6866
6422	6512
1194	2364
3585	4720
328	6526
1004	6411
3572	7203
949	2960
340	6414
3104	4933
542	1231
7261	9853
1378	8743
52	9144
867	9304
6531	7119
894	2114
2359	3629
8206	8994
3009	8087
1533	9546
8653	9442
2661	4559
3428	8645
6029	9755
5392	9351
1734	3564
5008	6475
954	2185
3249	8439
5980	7713
793	2305
8170	8644
6129	8524
2131	4003
4583	8797
4724	7055
1426	5227
3203	4982
1927	4792
3129	3269
5965	9724
2147	3552
1054	9562
138	5141
343	2377
7451	8055
7879	8590
1957	4294
8995	9390
4180	6504
6708	9590
4263	5812
737	4124
1632	7328
7692	9216
7121	7822
5399	8021
6312	8377
4491	9021
516	6510
352	7884
1449	5654
7074	9798
6340	9154
1464	5631
4946	8449
4438	6706
683	1998
1885	2729
2094	3845
2299	9440
5783	6362
294	3350
532	9902
3193	6737
2517	9383
1457	8388
1508	9729
2607	3856
1340	1591
7937	8877
463	6624
4701	9104
4583	5458
4492	5396
528	8838
5341	9452
1055	1495
2385	5241
1601	7895
4059	9823
2921	8440
269	3579
6341	7728
2643	9098
5166	7067
4253	5042
5858	7264
6322	8134
2093	3904
983	4465
552	4696
951	7858
2490	4801
2294	4658
1812	9698
3358	6218
4977	9303
1031	5255
2308	8604
203	6824
