5393	8145
646	4690
2627	7886
7159	9033
690	5951
3555	4040
1928	9776
7644	8904
1036	7638
1749	6809
3484	4656
2194	3372
2764	2971
979	5990
2900	7314
7349	8624
852	1735
3426	4346
2720	6764
4941	7565
682	7980
6481	8942
5900	6736
4805	8766
1189	2626
6821	8948
9012	9752
2308	7902
2607	3123
3820	9345
3084	5771
3311	6774
2502	9907
4949	9637
1016	8536
1808	8520
600	8099
2264	3140
4829	5763
544	9595
5603	7447
1594	9393
1058	5132
3582	7035
5090	9887
1892	5775
2592	7395
7798	9721
3969	6317
4731	8942
4805	7838
4435	6967
551	9166
3614	7705
7202	9156
2157	8777
822	4992
341	8207
1305	2113
3324	8157
8318	9944
911	2166
4012	5153
1601	2425
3528	7230
3210	9510
2306	9903
3885	4444
2413	7335
4605	9219
1384	5439
2274	3920
898	3078
443	1419
8282	9516
1145	2944
7815	9492
1432	3176
1688	9053
4577	4595
6053	6131
7826	9789
483	8045
548	3402
3002	8490
3071	8061
435	8519
1854	2048
4084	6390
5598	6764
2585	5641
2590	2875
5289	8111
2050	6096
1585	3482
5146	7527
4791	6318
918	1415
947	6839
1223	3354
3332	7583
8066	9879
5347	7303
894	4712
6599	7869
2922	7674
169	7912
4210	8127
4025	6616
2942	7263
4269	5682
4473	9371
3950	4690
227	4541
4439	9392
8155	8228
4527	4561
6878	9167
9217	9667
809	2891
1933	4375
960	9224
5830	5936
3725	5887
4909	9010
398	8415
1410	6590
5580	8586
4042	8336
897	4746
5288	8221
3416	9446
2677	4736
3253	8496
3331	7349
4471	6326
613	4760
2781	4327
321	1743
779	2211
538	576
234	4188
2577	8120
3351	4812
2069	6231
3460	4289
1822	2584
1267	8335
5483	6582
1549	3142
329	5080
7840	8817
463	9054
294	1002
7337	9755
3460	4999
6676	6992
1913	6164
6258	9875
685	9395
1936	3269
6623	8393
4315	6575
2424	4070
2070	8183
476	2071
8306	9816
1304	6505
849	1460
776	6930
1358	9409
3526	5555
5161	7885
10	6477
3905	5422
1326	5167
3099	4789
42	8593
362	7700
8431	8851
1140	3464
619	6067
3766	7487
616	9577
4773	4884
1607	6976
287	8025
4132	8000
2356	4454
468	4828
1935	8040
3708	9723
6015	7656
6038	7738
2819	6157
1746	7781
7449	8293
721	996
2482	4793
388	7912
507	1778
9295	9698
1193	7950
3049	9993
2131	2702
206	2487
1490	2239
591	5908
2184	6902
1600	5730
2107	3898
1292	2359
2522	3341
4301	9534
1993	9341
2364	9327
190	5628
2174	4890
8963	9250
4793	7214
5684	7274
4390	6907
1502	4372
3322	8235
118	5679
3684	4868
1109	7050
188	6331
2215	9992
2525	6797
2477	9776
1073	4717
1120	9049
3351	4819
2090	8961
3054	9066
1370	8552
3900	4603
4439	6139
5598	8934
5408	6001
5521	5564
497	2300
7054	7777
4290	7394
1285	8577
4465	8564
1550	9053
6627	8668
1510	1655
2349	6579
3727	9478
4557	7511
4881	9407
5691	6381
8065	9007
4405	7940
2552	3898
4485	8281
3226	3310
6530	9351
4208	6281
5353	8281
7111	7824
6618	8151
2756	8018
1225	4092
4111	5818
5566	8744
1846	5687
2038	7803
4321	7086
508	8501
3832	6396
7729	9185
276	446
4394	5558
2963	4831
7930	9535
4468	9675
3548	6712
4652	4997
2997	8731
5594	8596
43	5852
6300	6816
4811	5394
5086	6073
2546	4451
1115	8135
4336	5141
1825	2505
6623	7500
5593	8575
3720	8042
5908	9280
4061	6173
6429	9514
840	1864
2170	7399
478	801
4097	7503
5101	9389
3257	8325
6080	6625
5125	5784
3161	6540
5304	6108
2241	8929
2697	7794
5550	9545
6081	7492
6167	8574
166	3699
8403	9790
3838	7035
1879	7579
4737	6338
912	8882
5267	7860
9202	9439
2978	7330
8089	9515
567	5799
4635	9681
5098	7632
2908	7837
3845	9478
1528	9935
1299	5785
3390	7691
774	2889
1660	6465
2708	4756
2384	3170
5375	8106
4780	6519
1137	6738
3440	8344
3321	4699
5230	7171
120	1457
205	7104
259	8638
1458	4171
3079	5311
3836	9388
7311	9569
563	4259
18	9674
1506	3268
5349	7284
384	3936
3610	6822
5142	6236
4280	5727
1675	6262
2071	9979
9005	9455
6310	9860
5428	6750
4507	9467
204	7300
8535	8574
3511	7078
8673	9086
883	3803
833	932
715	7731
2373	9879
2113	6758
2107	4033
949	2577
3711	8800
209	5947
1429	6300
6934	8398
2584	9997
4157	5753
5454	9538
1180	9581
1713	7270
1374	3822
4414	5223
4058	7643
3185	3877
6950	9029
4889	8536
6085	6489
5625	8228
3410	4120
1127	6999
3033	3198
5455	8608
2865	7467
5485	7481
7256	7795
3499	6007
205	323
2856	3234
737	3989
4479	4589
3211	6950
6790	7196
33	5253
6115	8022
669	5389
1070	1214
5490	7228
3391	6688
550	4760
4754	4810
3939	8240
1231	5355
3601	5236
6556	8436
5401	9840
225	511
2820	9676
8206	8732
136	1887
1279	9546
5209	6207
4787	5548
2144	4802
2297	3620
1010	6908
3435	9837
3406	6160
4394	5800
91	8056
5873	9195
5326	5946
3924	8872
1470	6517
1497	9142
2957	4727
2892	5001
297	577
3102	5301
4429	4518
1878	9059
2065	2363
26	2103
1773	8073
3398	9962
2896	5087
2673	4442
1458	8679
1899	3366
353	9828
4139	4740
4341	5283
7044	8796
9300	9354
4915	6865
1771	4544
3392	8483
387	2093
4027	9692
1434	8146
746	3207
3770	6022
617	2042
764	7163
242	9850
3219	4681
2759	4660
517	3335
6813	8668
71	6795
3310	5395
6484	8010
4702	9991
3058	5906
5281	6489
2149	6582
1757	2295
7658	9496
2216	6417
972	8779
595	6941
1088	6974
67	5783
2893	3023
926	6639
762	9475
3580	6635
4549	9192
3501	6356
970	6497
5962	7053
2372	9283
2952	9115
197	8948
1537	9715
5888	9827
6518	7725
136	8831
4164	8362
5198	9450
1050	3319
1724	6629
1375	8966
3685	6540
144	7345
5358	6188
6823	7499
4297	5972
503	9173
3270	8099
1905	9916
2845	3129
4761	8249
1055	6327
520	2571
2412	7289
2006	6159
987	9511
1655	7810
2532	9147
1616	7337
403	5372
4239	8068
3413	8111
4885	8043
1043	2552
4069	6244
1628	3529
1252	7513
2070	8281
1477	5064
5048	9694
1528	2587
3646	6835
2374	4931
7169	8026
3078	6214
1956	5551
5701	8716
727	9815
875	7399
234	556
2089	2781
3437	4758
3330	8268
6347	7266
791	6160
239	6876
558	9152
1043	2882
3980	6067
6909	8522
7674	7717
5620	8430
5704	7870
721	7787
3840	8134
2168	6976
941	1603
4660	7642
3594	8541
3005	8835
5463	8937
3855	6527
4305	8877
1333	6532
32	1803
102	1575
584	1410
758	2975
3549	5249
2334	6274
3548	4786
590	5021
6949	8162
3142	7721
2491	5036
2117	8608
4490	9998
916	9844
3116	5031
2402	5495
2832	6517
3680	4075
1952	4843
88	7716
5103	5158
677	4022
4194	8629
1941	4272
7313	8339
170	4649
970	6125
3915	4271
4739	8780
1268	8537
2724	5872
6095	9007
6792	9724
1938	1960
1252	8173
382	6224
8053	9256
3861	6153
6840	9527
1701	4861
2115	4787
146	6887
4907	8517
3487	8926
2162	6007
2585	4745
1799	6014
2064	9858
5249	5735
1754	2311
5681	8966
2974	4261
635	8707
796	7038
4583	7769
9492	9749
2134	2494
1208	3370
3169	4391
113	8684
8221	9017
2252	7276
2546	7965
798	5088
1108	7884
5043	5946
4588	5966
3351	4863
377	3922
2288	4961
2587	8246
7066	8499
1349	9796
70	4888
5221	8884
53	1359
1967	6018
989	3816
2120	7997
3776	8094
841	8306
2817	5225
6311	9270
321	1769
5785	8960
1330	6890
3132	6865
5821	6231
1413	7506
2453	6879
1979	9619
6065	7860
6628	8820
1873	3608
311	9922
8009	9242
707	4882
1371	9226
9240	9248
2435	4891
2820	6761
3157	3321
2554	5558
3711	5203
5131	7796
4321	9273
5761	9778
1756	7579
3909	5375
8761	9135
5575	8495
9114	9625
914	2435
5110	7107
1128	2061
1679	2609
6380	8695
3175	8371
900	2748
1552	4831
4544	7985
1272	7924
6051	6488
7519	7670
4912	9739
2897	4031
4283	7587
1797	2495
1358	3175
8936	9669
4008	7827
3494	5618
287	1862
7512	8690
2166	5003
3866	9413
1932	4205
201	2623
7885	8043
2794	6217
1527	9092
1719	4916
796	1673
3000	6109
5017	8491
7207	7608
1709	3653
826	8934
2318	6577
256	2066
1338	8167
510	5037
74	4034
4431	7335
319	3829
4711	8750
5709	9545
207	831
3060	8110
823	1892
4653	7802
2143	2861
144	2032
4299	7661
2645	2690
667	2035
5997	8184
5415	5996
1602	3023
3249	6924
3637	5146
3864	9151
4030	4582
7051	9633
4538	7644
6316	7615
7063	7332
901	5813
3027	9976
2923	9459
7850	8402
1292	2292
2701	4892
5205	6115
2592	3401
1130	3233
4921	4936
4748	6898
5561	9759
3223	6556
1185	6884
6640	6680
8077	8534
1032	2559
2050	6705
4812	5564
5994	8697
6089	7426
9437	9682
5901	5935
3127	6162
564	5519
6318	8851
5397	6193
1150	3268
2977	3492
548	3555
4596	7963
436	4867
5748	6137
2950	9922
8663	9935
4261	6124
1546	2858
1741	2476
4771	9228
3658	4396
2009	6741
6268	9060
3245	4040
6330	8899
2256	9890
5917	9492
7199	8295
1682	2158
2976	5374
629	5880
5091	7496
1567	1587
4512	9339
4295	5960
895	6372
243	2035
5087	9387
97	8101
5722	8879
5661	6400
6515	9193
1896	8755
4833	8705
2405	3048
7452	8253
8364	9766
1646	8051
2560	7970
289	7390
7768	8343
3404	6508
3113	9495
115	4005
4263	4490
1226	9435
1975	4958
2820	6602
553	5781
1088	5531
8752	8753
7444	9430
947	9674
2782	5629
295	8511
1617	5870
2083	4232
840	894
368	857
482	3100
2399	9113
7331	8994
8279	9527
4511	9831
642	3575
64	3769
8085	8883
674	9421
565	3692
4078	5891
2356	5130
1223	8862
3047	7700
3468	9910
8038	8722
6403	7339
5507	9573
450	5432
1946	4710
2503	4494
3014	4407
2092	9954
2713	4604
400	9648
5249	8010
707	3617
2555	4976
37	271
3502	6653
6986	8306
3695	8425
4904	9238
5718	9930
1657	7393
4227	4476
984	5754
144	9756
2096	8549
6004	7939
6091	6883
12	4099
1202	6919
8360	8914
4378	9725
3369	4413
1433	3251
4025	4315
5107	8570
408	5360
8380	9849
6505	6526
797	3424
6716	6846
951	3078
9113	9795
4430	9433
2982	2983
3870	5623
309	8399
4069	5045
2750	9016
650	1378
2890	9896
6842	9942
6167	8110
1448	6019
4800	6905
1372	4614
3829	7510
246	9349
4280	7115
373	1487
191	4110
2762	4562
2218	7535
4078	6889
4584	8086
2801	3304
781	8430
1072	3792
1548	6242
8757	9466
1606	8651
2717	3780
785	1563
6307	8656
846	3446
66	953
6228	9841
1702	2168
3250	9904
7961	9706
2219	9523
2134	8766
5717	7223
9002	9377
3754	5065
3003	4502
228	6693
1393	3696
516	9231
1034	4039
2709	9207
2859	8171
6408	7489
4335	6828
4391	4733
472	2783
1869	8954
4245	7951
635	8917
5494	5528
1674	3305
8924	9031
1266	7023
3568	6704
3443	5838
208	7410
2636	4898
1686	1846
2014	7093
5508	8851
5376	6976
4954	7804
5625	6429
2926	5281
1754	9975
776	5248
130	2643
2829	9179
2307	2694
123	5234
2982	6867
2746	5412
1097	4388
1034	1790
7906	8770
4608	5844
5127	8744
2660	5835
1648	5437
3779	8921
2352	9471
7254	9275
919	4606
4020	7975
417	7397
6372	6439
2732	7937
3524	5838
1533	3679
5116	7842
1350	5987
5671	9727
1380	9780
1017	3050
4841	5526
2863	6835
7682	8107
1447	5283
8573	8760
1915	3450
4314	9297
4062	6976
639	6757
6989	9525
7424	9242
9087	9719
5545	6437
3225	3321
1785	3725
5091	7066
5564	5925
4498	9008
2466	3975
1518	7388
326	8062
5376	5635
3818	5135
4672	9785
5616	6026
6427	7041
2746	6367
355	5141
157	1634
230	2953
2316	7469
575	6495
1967	4816
1300	9502
3024	9606
344	3458
2755	2821
4859	8779
1859	2571
3217	9812
3410	7898
6594	7222
272	6723
4448	5655
1401	8451
201	8298
4195	7011
1274	3669
522	9918
1483	9429
1713	2489
55	2337
3569	3964
1197	9346
1406	1560
3102	6435
3071	4499
1855	6645
2665	5466
1193	8091
2113	9173
552	9817
2001	6180
5526	7351
6577	9450
6407	7533
2200	2211
595	1825
4264	5421
3687	5903
522	9955
341	7792
3830	9556
1232	3670
2294	6923
2202	7902
1721	3661
804	7364
6119	8545
5933	6065
2893	6379
1499	8431
1074	5927
171	5868
989	2543
6642	7784
1423	5466
2088	7473
3000	5265
1213	1513
3537	4745
4056	7629
6116	9037
2562	5443
421	4564
2282	6333
2117	2674
3657	6086
1284	9290
914	9509
9329	9420
1804	2534
6663	7438
6380	9845
233	638
1557	5460
3529	9217
3444	9176
9157	9565
814	2147
1444	9718
5527	9221
6279	9690
7784	9984
4787	7517
960	9472
8233	8680
1880	8820
5953	6333
6421	9505
3943	7499
2638	7823
8652	9625
604	2448
1305	7722
3116	8941
61	9183
3645	6953
710	3089
467	7635
54	8751
469	8420
913	9441
3754	9486
3308	9627
2374	5643
1247	7213
6970	9849
235	6218
3342	9738
738	1836
4621	6817
677	1037
1184	2920
4640	8529
5788	7377
1307	7375
4091	4445
6488	8536
735	4385
114	9357
623	2752
9257	9714
1580	9917
203	8635
7762	9390
4520	6806
1518	6502
7076	9027
3049	5040
7105	7887
6927	7519
512	8647
1820	6167
2559	5615
5362	6060
3605	6083
6357	7694
3399	4960
3426	6723
214	7662
5156	9865
7962	8773
59	5854
605	3492
5826	9413
6886	8898
1626	8302
701	4812
398	6129
2942	8050
47	7482
3211	7332
604	6888
171	1694
2114	7015
1549	2142
5191	8224
132	6541
4179	7684
5705	8588
2079	5155
5673	9203
4667	6133
350	6365
4727	4824
5881	6493
8281	9320
9129	9388
133	290
3937	7990
2539	3751
1443	6815
2110	3306
4277	5771
1733	3928
2677	7417
2905	8057
1453	2517
1223	1764
6654	7493
920	7010
3908	9430
6055	7633
939	1427
3320	5418
2007	4041
1133	8418
269	9220
6645	6966
10	6224
6423	7829
2984	8706
1563	8968
7657	8692
6702	7133
872	2025
1629	3912
1482	8644
1607	5033
778	1385
8841	9610
1439	4399
4570	9720
889	1415
2516	5736
3138	4623
8981	9814
2483	4871
3387	4070
3364	5034
7114	9701
4340	6143
4254	9796
6407	9177
317	7725
1947	8500
4114	9673
361	1294
2595	2661
4797	5740
4633	9523
5983	9795
1588	4385
1949	7065
1198	6405
4191	7442
1523	3343
6106	6615
2316	3255
4000	5807
1601	7406
2384	6895
1931	7896
516	9637
1792	8552
4792	9186
844	8688
6294	9918
2679	3965
1161	2948
9362	9368
212	4431
770	7947
996	1925
6693	8624
3777	3802
4104	9258
6713	7701
6738	7712
4105	6327
6828	7158
4480	4494
5625	6089
3872	5788
5484	9649
4152	7102
3443	5985
5407	9599
4390	9265
991	1845
3013	5472
815	3603
2696	8123
4339	7971
2370	9406
2022	4315
1733	4712
1496	4391
4144	8583
3350	9835
2049	4095
873	5264
1574	4989
3499	7704
1904	3663
1664	3187
123	4547
3156	9853
7142	9733
1573	3009
2856	5451
5807	6856
4264	6145
2602	9209
299	6107
3331	9621
6848	7920
5353	7632
5362	9290
3342	7121
1778	3585
122	4920
2461	7960
917	5389
7409	7649
6356	7941
1489	6141
5457	9473
2442	8022
6320	6549
2104	6844
877	3741
188	7556
6461	9899
4291	6547
494	6506
1746	7495
9708	9973
939	4929
2261	8027
3804	4274
2743	3961
5498	7820
8929	9913
5991	7201
2444	7893
1358	2267
362	1780
861	4362
8803	9417
1426	6350
645	7048
2828	5359
3848	5544
1597	5606
1971	9889
5081	7298
5432	9735
7566	9530
2953	6806
409	941
4201	8151
3118	4835
2941	3951
3770	8824
1625	6811
5829	9610
3203	4775
5911	8411
3961	7683
1926	9799
3657	4895
1383	9806
7388	9297
2039	9217
2418	7271
4050	6579
7225	7812
6684	8626
1424	7724
5564	8887
5821	9441
2718	7120
1880	8149
244	6938
5684	6043
1343	6303
7530	7692
2564	6228
2665	7696
2658	3946
4332	4601
2658	4565
3782	7418
7271	8840
3890	8702
3288	4743
629	965
37	7929
2739	6300
3834	4685
4069	5025
1501	9193
7779	8521
414	6607
787	1004
3529	9735
919	2111
8243	8346
2311	7421
376	8610
2604	9513
5543	7089
1326	8946
4552	8339
4259	8022
325	2124
4008	6438
5880	8366
7031	9748
3760	5166
475	5494
8918	9196
6383	6451
1100	8165
171	6070
267	8336
1302	5935
6108	9209
1822	3143
4061	6696
812	2182
4479	9254
6579	8803
312	1103
2588	5261
1070	9719
1953	3824
317	8751
6834	9723
2084	5822
2436	4068
430	2481
3807	8445
2522	3029
5372	5431
4854	7408
5350	9511
5585	6204
6462	6922
3313	4774
4777	8180
1572	9850
4059	5806
7196	8642
103	9801
2256	3711
3077	4435
2166	3026
3536	8398
1325	4898
5416	7814
2759	6488
2179	2452
1496	1779
2071	8836
6917	8534
6249	8310
7852	9481
2947	9404
4373	8549
1448	2006
5965	7407
1759	6772
2011	9468
5137	6077
6143	9578
6847	8997
3618	6158
5835	8761
7516	9834
4259	4866
206	6742
1531	4958
3690	4459
2621	7137
627	5770
2753	6337
5080	9593
1700	5003
179	7777
2109	5978
745	7228
4685	9226
920	7190
7632	8460
611	7496
3271	7078
4908	9488
257	9083
601	5456
3564	4164
5150	6185
6441	8220
5521	6452
2521	9130
1146	5635
2140	3369
4374	9748
2458	7150
902	5369
50	5601
474	2857
2199	6377
2432	8711
5192	6925
661	3127
2186	5616
2986	4530
3286	7476
5367	7626
1686	8542
1332	8673
6532	7898
6204	6244
6360	8791
1445	1753
4516	8612
3497	7300
6057	8561
9646	9930
5994	8795
3594	9306
4963	5410
3577	6265
3520	5875
1419	3036
3138	5485
4189	4303
2789	4558
2357	8835
930	4704
716	4255
898	4256
8488	9894
3669	9136
1168	7408
1547	3357
474	9143
5939	7228
1846	4525
2411	3088
1511	8928
684	3641
290	7929
992	1289
2867	4624
760	2478
1147	9269
141	4323
3854	7134
30	1629
1902	5119
4804	5350
1516	6548
2396	2477
3850	6631
5352	6200
6982	8726
4099	7008
2226	3989
5962	9490
1251	1968
1759	7007
6949	7349
7325	7585
5665	7507
2135	8961
5196	7328
7530	9743
8435	9972
6604	8143
2804	5694
5072	6768
763	9207
189	8192
4882	6522
1853	5128
2650	7954
6237	9069
5547	6091
1749	6983
2453	9192
3928	6958
9120	9362
1647	9485
3892	6988
5319	8921
4066	7330
5252	8557
4758	9513
2554	7008
333	5468
148	8334
1798	7350
1886	2981
6017	8122
4191	6234
5083	6268
1119	3814
677	8892
2427	6322
5721	7792
1611	5285
8939	8963
4807	7581
7729	9262
5047	8728
3809	6278
1284	4096
241	4179
2754	3823
2749	5310
369	7825
3485	8992
426	7889
4586	5905
4753	7911
3627	6322
5994	7059
3590	5670
742	5470
2566	5220
5522	6244
3346	6285
1264	9015
935	8947
48	8630
1590	4720
1336	7912
1079	8718
5893	9766
2639	6053
522	8441
7866	8666
267	320
6757	8540
4692	7436
6389	9035
7400	9550
1448	1709
9073	9893
4212	8680
7452	9762
7706	9762
1663	6117
8547	8679
1469	2466
70	9560
671	9257
2384	6871
3163	9171
691	5695
3045	5791
1584	4639
5046	7941
5484	9046
2898	7238
2970	4347
5870	8668
5779	7159
5664	6051
2650	9627
609	8706
2201	9131
1806	9466
2100	3531
5394	7849
6352	7243
1810	4607
3918	6761
5383	8191
2043	5314
5816	8092
1755	7775
3978	6756
1544	2527
3155	9064
3925	7637
6678	7221
486	2828
2978	8886
3912	5990
2860	9275
538	7396
5595	7125
1789	9931
762	7665
1799	5528
5925	6428
4687	7116
1677	7440
686	8120
3153	5801
4092	4511
3005	7006
5737	6482
1092	6455
3032	4856
7136	9141
1898	9455
5505	6366
281	9734
5683	6001
344	3592
1209	8351
3008	3049
461	1094
2437	8241
1790	7185
4422	8523
3013	9565
3888	7088
7285	7845
1451	5099
4793	9412
2836	4648
1609	2889
2782	9054
4905	7132
407	6301
2471	4442
1321	8711
1830	5555
5889	8948
2060	8794
7185	7376
1486	8735
3785	4017
40	8651
2770	4709
2618	5335
2803	4210
4274	9361
3318	5830
1150	1759
3347	9193
4480	8741
6748	9315
1927	4465
1085	8069
2903	5570
3362	9997
8333	8443
647	4331
2229	6344
2900	5249
3247	7158
630	9693
607	4064
1041	4087
791	7048
2739	8231
717	758
1365	7534
2774	8510
1682	2403
6007	7960
3644	5725
1972	8024
6794	9155
1817	9119
7525	7873
1363	3376
6298	9968
2069	3871
2278	3532
7085	8450
1623	3604
2379	6273
890	4691
389	9828
7635	8416
4476	6046
2919	7764
4449	5077
4536	9456
4589	7223
7343	9872
97	7361
1186	6673
6682	8746
2567	5701
2336	7523
3007	8684
114	2707
1552	2419
273	5182
7303	9113
8112	8409
4363	6794
2689	6497
732	8899
3901	4652
3175	4893
2906	6195
8007	9657
3163	5690
2986	4694
2306	5904
1908	7688
2080	6779
3994	8341
312	5608
4192	4572
2446	8116
5004	9399
1424	6730
228	6329
1476	3014
1904	4908
4943	5223
5934	9983
2354	6862
5940	7741
1051	2305
1479	2222
3013	7894
5975	7337
3131	7490
5163	6560
6810	9248
8169	8625
1126	5441
4560	5769
363	4298
2535	6838
2946	5158
1915	9535
149	7747
401	3652
5173	7643
1771	7043
6280	7064
112	7867
71	8116
5810	9482
3503	8812
5399	9848
2585	4669
4797	8293
428	2178
4573	8626
5	332
562	6336
5927	7033
2548	4818
313	3910
6629	7318
5838	9132
4658	8256
1633	9107
567	6671
3517	3929
29	1083
2433	4553
6939	9391
2905	5827
3481	7017
977	6240
7177	9682
1803	5413
5935	8894
2134	5090
2790	7721
1274	7379
103	613
4740	9559
2760	3493
1819	4790
5789	8584
187	2869
6037	9148
6909	8670
3692	3904
4389	6664
2321	6865
1142	4177
2632	4170
880	7481
5691	7356
2207	4186
2321	6846
4512	8880
4440	8945
6880	8254
7201	8717
1620	4840
656	8084
4298	9516
235	4664
1682	9945
1547	8506
6325	6924
6506	8022
1175	9833
745	7250
5541	8183
3404	4744
9048	9204
5191	6381
5405	5943
3274	9854
357	7915
1330	1523
2232	8073
2047	9093
4302	6418
5674	6066
298	7577
1744	9126
2401	5073
7532	9669
8654	9041
2923	2970
2720	8727
3364	4294
3745	7895
1747	2764
958	9690
5673	5796
6675	8405
7234	8777
2405	9643
3825	9266
7743	9380
4264	8085
6222	6556
2482	5321
552	8435
8477	8629
4306	8685
1267	2990
2816	3587
2612	8170
1110	5872
2653	8285
7390	9840
232	4138
1178	7189
4771	5237
1067	4795
4163	4444
4442	8626
2905	4283
4426	6729
515	530
73	7982
1502	5499
1194	9035
7663	9619
3316	7318
230	1346
8646	9783
302	4539
589	7168
3872	3937
2489	7505
4162	6141
2379	5281
8920	9381
1989	2680
4875	6406
1556	6872
7907	9667
1264	7810
381	9624
2647	3518
975	1161
1115	2439
6185	9360
2047	3734
1715	6363
6018	6401
258	9600
8976	9228
3097	7245
2963	9143
2822	5441
2423	6665
2630	8298
383	1298
3906	5910
5804	8807
3496	4454
6809	8871
3519	7810
8375	8422
1337	8357
6158	7969
3761	8427
2067	6392
7891	9756
7484	8658
3878	9771
3627	8224
7797	8754
8533	9488
234	6602
740	2447
220	1705
354	6351
3027	8211
3795	5397
222	6022
1408	2677
1997	5424
2795	3535
7070	8959
99	3948
5487	9538
1199	9589
2787	8780
2469	8287
660	4040
321	6233
3541	6106
3463	4357
2227	3193
1751	2435
7235	7367
1038	2551
294	6723
2744	4237
7038	8168
1477	2076
6648	6684
5972	6608
6626	7234
2090	9113
1764	8216
7705	8746
3963	7743
1030	3266
2282	6508
1819	5240
4030	8133
671	3594
4895	9736
3727	9775
4411	5500
7202	9409
7065	9841
1427	3719
189	9681
1508	8839
4179	8175
4376	6744
3720	6930
3394	7791
4414	8626
5226	7326
1150	9980
2510	7947
5727	6299
2886	4105
4657	8381
5051	9954
291	6729
3539	6799
4110	4610
4337	9467
4766	7147
5599	7258
3199	6367
4743	9176
2118	2519
5596	9639
2180	9189
414	1142
3832	8604
229	6633
2943	4226
768	6107
2791	5931
2016	8845
6938	9318
974	7945
575	2980
4177	9155
5581	9987
4768	8803
2290	4233
795	8061
1579	4094
4009	6653
1552	2379
9502	9970
6197	8513
3644	4765
5880	6944
347	1728
959	8924
6940	8166
6045	9219
3492	3716
5174	5556
1858	7108
1195	1912
8291	9090
6701	8893
746	5118
2812	4510
5820	9320
4930	9634
3	4403
6621	7220
2396	7351
8339	8936
6621	7822
4346	6247
521	7741
2685	9487
3719	6651
5172	8322
2717	9205
4306	9427
4058	6878
3229	6941
547	829
7155	7231
602	6915
1112	9214
4634	9654
2564	7076
5346	5980
190	8896
3272	7730
2483	3039
5169	5985
1340	5588
6532	8999
3687	8448
2449	3141
1671	2596
4747	9075
6427	8333
1215	6665
2143	9993
3344	3575
5073	7052
5949	7687
6891	9371
52	2088
8779	9879
817	5422
6006	9777
110	7122
2631	4371
7057	8082
4483	6909
5152	6486
1519	4379
927	8811
7113	9127
2683	9932
5738	8135
3546	8983
1445	3615
4904	5120
5263	7971
252	1824
1895	8675
3033	8627
5373	8967
6332	9060
2636	8505
2194	5888
1634	5489
1448	2593
240	5248
3705	9074
717	5711
1106	7328
1655	4604
1758	5271
7233	8279
7818	9359
994	2801
4784	9651
9133	9223
2195	3001
7026	7352
1181	7733
2139	6499
7407	8453
2802	8101
517	4394
6280	6343
4211	6538
7073	7452
1055	8684
4206	7319
4875	7928
1120	8243
4428	8700
8256	9871
2709	7166
6876	8002
3719	9345
1091	2389
1164	8781
8949	9362
946	2113
2090	6984
758	9361
4387	7189
2497	5315
1800	7028
3323	8298
5922	6855
2070	8513
7241	9810
6361	6372
201	6103
6710	7790
6428	9372
4084	6758
4978	5150
7860	9802
1399	8561
5858	7837
245	7747
2855	8724
2943	3025
2110	2587
5198	8096
1331	5281
229	2216
3405	4735
774	6719
1463	2851
1987	3396
7232	9501
6061	7759
2231	2894
4428	9321
767	1840
369	4660
134	9144
4257	8430
2631	3906
5277	8993
258	8396
2051	4381
6082	8942
11	7379
882	4511
2785	2842
4203	7149
5547	9575
1236	9324
6817	7545
338	4424
2424	7645
6337	7420
3614	5938
2558	9708
6717	9033
674	2602
2362	8498
5074	9358
617	7214
8313	9074
1325	8966
434	2103
3528	4455
6536	7734
1217	9524
341	1476
5327	6785
1510	2222
3239	6993
277	5025
1587	1834
310	8156
1574	8962
3146	5070
589	4546
7377	8211
3207	6026
942	6641
3372	6499
4093	6958
4121	9805
2225	6559
568	8933
2381	2777
3669	8847
1974	2590
6328	7176
415	4000
4817	6720
8912	9527
1011	9720
11	5674
580	4913
3129	8308
3198	6140
6072	8946
1627	9240
4071	4973
413	4638
617	4877
2020	7154
3455	6231
1233	6280
9036	9519
5944	7067
8299	9542
4281	4783
545	7698
2393	3846
1283	6856
4097	8179
9561	9969
4075	8718
1470	4899
4971	7985
1354	6762
6653	7872
1956	7727
1380	6861
4944	6374
3755	7418
1917	3208
2657	3614
3912	6657
2204	2700
8334	8699
5051	5534
5964	7355
1008	3984
2810	5332
615	4710
3780	5538
148	5328
7185	8331
7804	8688
801	4102
3474	8635
366	2031
124	7445
3017	3944
3304	6197
6816	8160
1469	3675
1148	1569
2038	7433
1905	3661
174	5115
119	5107
3017	4042
4664	6700
1743	2710
2741	5505
709	8073
5126	6122
16	9352
2375	4318
6354	9577
1375	4065
1652	6739
263	6443
807	6522
5728	7081
2800	7913
5898	6774
2837	7953
6526	8959
3415	3980
7405	9036
6307	8031
15	3710
3477	8802
60	8736
573	4324
4100	7377
632	7167
886	4838
445	1745
7262	9465
2269	7902
1044	7667
205	9218
1224	3291
554	3463
273	6930
1299	8092
2067	5113
5468	6869
3446	6368
856	6925
966	6274
2102	4911
5109	9133
5604	9940
6420	6922
958	4665
719	9249
117	6995
856	7296
4299	7717
132	6619
3885	7226
6221	7954
3484	4457
3186	7757
6704	8882
3093	3591
3042	5065
2275	2491
1614	3297
4435	6058
5243	9093
394	7150
5390	8145
