2234	2635
3090	5904
2125	8249
114	6044
3894	4463
765	5876
7711	9470
3361	8028
705	4379
2681	9816
9118	9421
676	8191
4299	9630
1146	7862
976	2990
3509	8115
2234	8994
4293	6125
724	1331
967	2576
1771	6482
2819	2862
7429	7906
5585	8193
1843	4197
462	1062
5778	5822
2324	6225
5862	6402
2299	9957
4056	4770
3178	8485
2918	9405
2503	9922
890	6500
5889	8085
1722	6000
6952	9067
4754	8223
1455	2318
2654	4907
1151	5567
466	5100
1440	5310
7376	7558
4120	4910
3501	7761
2783	9414
4737	7301
7291	8059
847	4217
1491	7655
4377	4980
2396	3131
1007	9902
6686	8372
5824	6330
1626	4451
6861	8436
1323	3076
609	1581
8636	8701
3525	8127
7912	7983
8038	8434
523	6794
1157	7763
621	7156
2752	7294
1874	3262
3583	3924
1001	3316
3909	8194
3743	8283
5328	7495
866	5237
6133	9792
949	3172
399	5048
3181	8033
6463	6702
6645	8217
486	5792
4326	7482
3980	7002
1769	2129
1963	9956
357	8465
593	1510
5482	9827
4091	6241
1824	6332
4945	5250
451	8422
587	4944
4253	6511
4604	7952
3482	6685
998	7099
7554	7800
913	7943
737	8797
1778	7215
7135	8406
3649	9847
1177	1482
1139	2673
6399	7292
7433	8897
7446	7501
645	6307
652	2793
6808	6842
4413	8270
3734	5385
5634	9130
838	3921
2757	4527
632	5027
3077	3242
1932	4119
91	5502
5781	5943
6085	8374
4259	9943
4643	5125
46	8424
2260	6065
1696	4624
2727	4153
4546	9766
2257	9379
1554	2998
2747	8398
35	2700
3301	5300
2594	7117
7077	7999
1215	7248
3965	7834
2299	7334
7113	8973
4495	9753
216	7545
5676	6956
1579	2280
786	5522
6523	7303
1551	8799
9156	9502
2290	5630
905	1872
2812	7378
859	6210
8484	9559
495	3020
2549	4970
6181	7428
2283	8835
7734	9222
2505	7886
1611	2114
1487	9210
2305	9092
5382	8483
5302	8034
8171	9024
6939	9829
4162	4317
5667	8484
4450	4545
3578	6557
2918	9949
3820	8925
3933	9028
5286	5360
3224	6398
3315	3449
4377	5765
5521	8521
3047	5070
7835	9524
2214	5322
3787	7350
1276	7704
1240	8732
9300	9397
2357	9221
4765	6482
2157	7738
5695	6463
4776	5273
5997	9089
8543	8989
4810	6739
2880	4426
4472	6898
5048	8088
87	159
7951	8858
1914	2358
2212	2692
1517	4051
5645	9448
2456	8526
4544	5359
9686	9945
1834	9592
3042	9042
5472	6194
2304	9680
1424	9416
3000	9146
2213	7900
3037	3453
4567	9034
3546	3625
1192	3435
5213	5378
1405	7414
6227	9540
2107	8536
246	2388
6925	9973
2351	3443
5325	7717
1226	3847
566	5620
38	7590
7444	9115
1948	2389
1841	3274
7739	9543
949	7981
4480	5047
7700	9074
4568	8600
118	9459
338	2585
4016	5952
4465	8022
356	2773
1316	4919
4457	4901
930	7105
7124	9084
509	8659
5461	9620
1870	5115
6299	7609
1375	6064
664	8119
2399	4333
3278	5489
6724	8464
3244	8324
896	1825
8199	9255
4116	6214
2854	8647
4179	6465
2241	3944
2611	3695
351	7534
4051	5987
5514	7701
1896	4482
897	1298
5108	8714
2170	9202
1069	7574
1078	9859
2434	7439
6956	9258
7335	9502
238	933
859	3398
3287	3569
4450	7897
1861	4598
1676	4965
6163	9335
5416	9816
164	2306
5022	5198
7610	9742
3469	9600
2091	8499
6959	7002
43	670
5544	7004
1472	2561
761	3231
2704	7814
5045	5607
1597	7292
714	2795
4258	7969
4891	6886
793	3209
2519	2892
7235	9991
5503	7477
2455	5456
3485	8182
4200	5479
1858	6124
1737	6587
1062	4240
6711	9212
8657	9525
803	5837
3033	4351
3646	5159
1678	2971
4640	9054
1580	7690
5012	7440
7315	7463
5292	8306
1584	7184
2632	8500
3802	7691
2536	3403
3633	9046
4627	5873
6259	7388
3761	4727
8187	9223
1776	2267
5596	7877
1219	6784
1444	6276
8413	9592
8428	9997
3265	5708
1408	3507
2259	2450
816	7797
5098	6505
5387	7567
190	6680
1496	7052
867	1732
3007	5687
2789	5358
4033	7028
3702	9840
1434	3927
8355	9314
1422	2365
747	9584
5810	6349
3957	4668
3082	9777
3120	7613
1092	7081
4653	4957
3130	3442
9440	9469
2006	8390
8092	8096
550	7718
3346	5506
841	9905
634	3569
654	2948
4358	9275
910	3926
3656	7193
15	5227
1765	8533
4107	9880
452	8799
2079	6950
363	9815
1280	5593
2767	5598
1863	3978
918	5271
7506	8246
6450	7759
6310	8176
4947	9764
2462	7590
7732	8276
4605	9187
1212	6513
1350	2155
4434	5175
3940	5949
7093	7934
897	3597
71	219
3502	5366
6465	6786
4954	7194
7280	9323
7143	8582
4155	8877
3697	4290
4167	6281
1641	5655
4169	7384
9169	9548
2177	7649
3617	6022
3440	8743
4011	6283
2539	4725
2015	8380
3738	6179
967	8463
6268	6848
695	9979
9227	9467
1421	7406
1790	2052
6949	7992
5758	8212
5441	9242
7408	9688
4321	6516
743	2942
3831	6875
721	3611
944	7934
659	3289
2706	4889
4957	6938
4050	6014
1664	7538
8526	8666
3812	9105
214	8954
2687	2696
295	6753
7067	9134
8875	8945
5535	7265
3342	7405
5111	6820
643	9225
3430	7587
3553	3624
1	8562
3934	4955
5188	7568
4026	7914
2517	6718
1293	6098
2154	6794
5600	6000
6445	7467
3480	4693
2195	9813
963	4710
1827	5262
4943	8034
2449	2792
2831	8380
5024	9532
193	4816
2168	8614
2652	6627
4175	7570
495	2672
4303	7127
874	2750
4613	6152
4894	9577
1389	6886
3663	5810
6997	8246
3712	6045
5412	8129
5727	9357
4417	9518
7650	8280
763	8995
370	1711
4088	7696
168	4354
914	9172
3819	8183
1050	9722
1196	8761
2564	9548
3823	6312
155	680
622	9340
5953	6009
3028	6474
4864	9223
2127	3463
741	1524
2234	4903
2286	9651
4557	9803
1039	8552
3463	6976
725	6736
492	8341
1780	4243
811	1241
5284	6483
1744	5242
1537	8013
2896	7520
612	6155
4579	6944
7214	9455
1529	7150
3175	3942
5317	6248
671	8096
3129	9006
3490	4871
540	9140
2234	4834
2106	4016
702	3095
7244	7515
2291	7019
3350	8416
5100	8166
6208	7539
2209	5568
7176	9875
98	4308
6998	7314
3805	7221
4764	5436
1376	5136
3628	9996
51	9035
5737	6807
2904	9508
5960	7715
155	3204
6244	9414
3901	8773
2673	5447
154	6140
1926	3959
4757	6742
5250	8526
2612	9554
4980	6948
4848	6093
7217	8114
1134	3910
6012	9627
1721	5714
2410	5362
1383	6473
1770	6104
8909	9803
6925	9674
2206	6569
1789	9114
2581	9994
2279	2985
6893	8935
3004	4992
3098	8209
3821	8491
2742	8705
2717	3487
5356	7736
2535	3500
4520	7466
6608	7530
1831	5507
7157	7615
5527	8524
2034	6858
554	1681
3850	9733
520	5471
4891	8716
420	5157
5949	8036
4699	8850
753	6703
2880	8191
804	4536
8041	8223
814	3608
572	1113
403	8337
3722	4756
1957	4412
3808	6964
684	4796
4822	8405
1845	9242
4207	4586
2148	6570
3555	4507
1017	9628
5243	8071
3109	9258
5871	7769
7526	8337
328	7799
386	568
3867	5324
7161	9286
4939	6230
7361	7753
4745	8245
5445	9574
1420	9067
8617	8941
4937	7588
898	7840
5046	7224
3523	5351
4081	4969
2021	9762
7876	8537
2055	9000
8948	9589
5394	7004
5024	9895
706	4048
7581	8970
5455	9515
1669	4541
6482	7198
2768	8919
7547	7848
6969	9199
1705	4321
9193	9617
5287	5963
3273	4133
347	1133
5947	9247
1954	7135
9231	9235
644	6914
2924	8932
4378	6183
4271	9701
1872	3646
3799	7356
2834	7578
1890	2187
2666	7957
3640	5571
1486	1714
1055	8531
2967	6130
1795	5212
624	9621
9763	9981
2490	5646
1426	7726
3373	8563
1940	3244
9348	9661
4445	8074
1740	5381
2516	4754
285	5132
7515	9360
5215	5347
2064	7242
615	3238
5596	8750
847	2619
751	9955
7509	9463
1209	7317
1550	4605
5741	7122
123	6953
3334	8000
507	7629
7677	9603
4129	4670
3301	5449
3912	8468
4300	6731
25	2804
742	2914
2889	4222
4861	6499
1429	2447
2244	8469
214	8747
3310	8416
3683	5282
7408	8090
3658	8749
2699	4515
3084	3983
180	5971
2333	6594
2514	6222
7846	9683
650	4250
4863	7810
2440	2807
1239	6111
6782	9834
3584	4819
5356	7157
1418	5984
3688	7080
3706	4938
6209	8131
3481	5486
2277	6548
5111	7411
6806	9520
8400	8932
1255	3065
215	8965
4523	8938
2266	6258
6714	9409
1836	3713
4798	6633
2543	9957
288	8565
2560	7808
4434	6609
152	4801
4614	6438
3603	7700
5044	7538
1922	3227
5450	6254
5698	9937
5586	7523
536	6569
7487	8182
958	2335
327	5404
2562	7359
4071	7478
1317	3917
3205	3927
2042	7370
56	717
1884	3637
4323	4637
2706	6897
2163	6520
4571	9615
2197	8844
1150	3824
7372	8946
1945	9212
5877	8286
6850	8755
973	1142
650	2232
8159	9073
1461	3756
2739	6412
6111	9914
3557	6480
7914	9188
2851	8266
4035	5895
8252	9354
2432	3966
738	4227
1948	2030
2464	8402
796	7812
3516	4674
1769	6843
2190	5115
6683	8457
168	7671
4448	7339
2217	9450
914	1020
4470	6517
7605	7977
7755	8400
4227	5619
3730	4831
3381	6444
257	864
601	9632
1786	8192
847	1602
2958	8035
8467	9738
693	2895
5372	5550
6011	9937
1936	6972
3187	6120
2538	9296
23	8456
1217	2856
2691	9576
3710	8223
4159	4163
2698	9525
11	1340
3907	7458
2362	7252
5152	7765
3652	4918
913	6416
907	7308
2504	8005
328	4986
8178	8620
4540	9655
6144	8987
1904	5573
67	6074
6047	6505
117	7572
2099	7185
3236	8706
1599	9516
727	8439
898	1877
7181	8188
1327	6752
1936	4353
1039	2372
937	3425
5123	6833
585	3645
126	2479
1119	8876
3207	3834
515	4204
7601	8351
172	6004
5509	7945
4748	7935
4804	7112
8859	9091
2793	3807
3004	7746
4314	4514
3783	7299
1002	8003
3961	8553
2409	6633
2122	3044
4671	7690
1152	1648
12	4612
4172	8345
2171	7311
1999	7124
7282	8778
7078	7678
620	5987
4411	7788
2790	3995
3030	8546
5439	9791
1142	2609
4898	8632
1029	2314
6676	6907
9064	9521
2941	9802
8248	8258
2152	8844
3265	8897
7761	8032
2278	4169
5975	7123
4143	7385
4177	7338
4930	5394
510	8256
6622	8074
4737	6563
178	8846
272	2033
1207	3528
1586	4111
1787	3214
3520	9295
2511	4821
636	780
5237	7385
6022	9570
3057	5919
320	3748
2043	9233
3250	9067
561	1098
2203	5225
4879	4949
2297	6691
2562	5133
915	9023
1728	5530
5023	6508
6727	6848
2979	5107
3141	3484
2120	3117
2913	4885
2329	3076
3572	6227
3380	8825
8009	9976
2207	4237
4150	8655
5500	7135
2178	8568
1999	9157
1289	3678
1187	6300
1839	4813
3045	9211
3062	7884
2591	3714
922	1440
6731	8807
3501	6657
27	5421
6954	8579
78	2013
1410	2390
7353	7480
6085	7649
7530	8783
2188	3119
5607	6820
342	3518
871	7485
5860	9474
1714	6501
6129	9039
5966	7692
7008	7654
65	6140
1978	7623
1467	1820
2897	9070
286	7701
3185	5238
2484	7971
56	5530
3930	6241
2722	3816
7589	8410
2411	2487
3802	8664
6192	8931
257	1768
6003	6310
1475	4315
4263	6747
33	9130
3289	7316
49	8890
2403	6039
5110	8119
3188	9268
6193	9174
1947	5723
3687	7587
500	646
9217	9884
921	7700
2575	5275
638	3302
276	9830
7531	9895
1545	8457
4009	7436
632	3179
4176	9013
3957	5975
1028	5871
3343	6988
9399	9831
5593	8083
80	3566
6893	9190
349	1541
563	8751
1625	5841
2493	7297
1776	3451
5132	8410
664	8592
6436	7382
1844	3631
4675	9412
6456	9433
577	1737
1567	7967
2365	6712
693	6036
7004	8314
3175	9491
4772	8836
241	9480
1143	6222
59	7211
3365	8418
4005	6608
2635	3885
4836	8639
3407	9960
1698	3722
1731	4510
4993	4998
6112	8260
4884	6923
4725	9141
1785	5974
3520	3724
1532	8804
8056	9133
743	4429
1800	4128
5692	5856
2565	3471
4528	9309
8222	8348
6624	8872
3170	5598
2629	4052
7407	9031
5177	6327
2592	3813
698	2824
633	7925
2421	4917
6245	9433
73	6730
7301	7774
941	4884
37	6213
3402	9223
3496	5182
5852	6689
4301	8317
9027	9623
428	2238
6410	8477
4467	8016
6673	7581
1554	6082
8283	8977
1885	8207
1320	7296
246	6453
226	6898
4586	4837
4821	8047
3543	8351
1015	1167
2142	5246
588	1660
4151	9493
3101	6071
133	2968
366	1226
7025	8861
881	5002
8721	9232
6497	8376
3103	4920
269	1234
4070	5728
331	555
321	4280
5595	8473
8386	8602
6405	8115
7503	8606
311	7959
2474	9162
7732	8047
3224	7693
1869	2807
2754	7651
1897	7374
1647	8452
4793	5374
1128	3698
4556	9339
6725	9008
6264	6362
3575	8008
1369	5825
5559	8465
660	9864
2984	5215
5975	7161
4955	5612
5599	9178
3295	8484
389	8581
821	6479
4252	5642
3235	5424
84	2985
3029	4754
726	6033
1976	8385
1384	6902
450	4400
2003	4195
4169	8701
6133	8745
8599	9296
3895	7229
277	977
32	7723
6195	9460
1655	6548
8489	9424
23	1640
4790	8657
3586	5150
8067	8285
4269	8325
6848	6913
4923	8209
3758	8454
3805	7953
3754	7915
1020	5579
8001	9040
3251	8921
2975	9554
5410	6803
2603	4687
6943	7244
900	2052
6072	7891
4462	8448
373	8390
5401	9384
2519	6695
8517	9762
3167	6929
543	6012
1364	4630
3064	4475
1088	7563
2060	6578
4266	5544
438	9381
2269	2876
428	9444
2001	5976
8263	9971
44	7925
662	5271
6650	7952
1775	3792
1139	4122
7417	7891
1749	2244
1250	8164
7454	9771
1186	1686
2860	5427
40	9865
6530	8720
2269	3582
1050	9029
7059	9413
5020	9699
8067	8373
4338	7873
1515	8565
3545	4306
1195	3131
2191	7911
1851	5832
1926	8523
3251	4417
2972	4662
919	6353
4165	8809
4412	5622
4102	6125
2109	2649
6220	7218
2312	5385
2593	4590
3997	4587
2128	7176
6171	6838
3138	4599
2128	4334
4634	7914
184	2692
2039	7741
8327	9105
4124	4986
4754	7296
4620	9401
2360	2521
2759	7019
6876	8613
2268	3199
2344	8412
4460	9531
4217	9426
3482	5883
2384	8700
3473	4800
1817	3400
8048	8206
4334	6004
2019	7648
4189	8945
304	4584
1660	8586
8713	9133
1200	2188
2844	7194
1561	7228
3205	6210
1844	8561
7278	7546
807	7498
2150	6831
485	6991
5339	9511
1802	6672
2900	5964
461	6248
5426	9097
1168	3080
1271	4665
432	632
6680	7699
6281	6486
3834	6118
473	1796
2907	6479
694	7604
3014	3672
1013	1902
2455	6936
5282	5720
2835	4673
4480	4748
1131	7995
2399	5493
5517	6346
8229	8381
2471	3942
2422	5016
4578	9333
2908	4916
6523	9979
2802	8797
1679	4033
2196	6390
7708	8024
4755	8030
3940	5664
3402	4397
3705	7294
4031	8622
1755	4383
769	8317
75	1203
4410	7514
1163	8841
685	8694
6486	8539
5346	5942
5391	6194
1578	7429
9227	9677
301	313
5994	6604
1557	9644
4451	4518
258	1853
743	7696
4192	9606
6626	7995
3949	6137
5974	9235
8329	9211
1413	6830
1674	5808
2304	9319
388	3718
380	6562
7505	9938
4045	4623
2769	6146
5554	9779
753	6728
8287	8685
553	8694
3944	8056
2845	4824
2345	9300
9764	9950
4407	9559
2112	6250
579	2234
382	7882
2140	7693
4651	8393
856	8711
1462	7547
1948	4338
5525	8234
5938	8751
7762	8213
4849	6076
4470	8039
4301	6609
4965	5216
712	6297
5311	6798
3142	5817
797	8807
1825	7340
7268	8194
1582	7196
346	2437
3030	5464
6434	7979
5671	8326
422	8214
6637	9504
6654	6712
8704	9780
2408	9944
9491	9862
1752	2924
6453	8289
3359	8335
5677	7226
966	5146
456	9663
1670	9261
6918	7411
1166	6428
1641	5905
1602	3153
5050	6114
4030	7080
1195	4032
4455	8476
5458	8233
329	1602
4535	8609
3317	5969
5092	9755
2274	7216
6474	7780
8122	9023
6587	9224
551	8009
1260	1928
4340	8569
974	2463
4953	6823
609	9530
2045	2196
5403	6172
224	2887
2654	4568
8263	8293
1637	3922
1147	3279
3234	8974
1989	4401
1570	5140
133	9712
1073	4503
3425	4421
5485	9130
7474	8259
5002	6548
7046	8302
2413	3257
6831	8972
3141	4968
2228	6834
2951	8915
4535	5285
1939	9623
2095	5423
8500	9171
465	1503
67	5060
8454	9775
4748	8911
4254	7034
4632	6171
6795	8786
6617	9245
3032	6019
7343	8739
1359	6094
2843	3825
865	7546
2416	2992
4419	9577
756	1981
4837	7072
971	3627
2357	2935
144	5038
8647	9351
2665	3879
3278	4996
4289	7380
826	1990
6758	8775
6174	8104
3846	8809
194	5217
3265	9841
5616	8613
5627	7960
1583	1786
6674	8542
2003	9562
2064	6187
1615	9852
95	218
1828	7408
5629	7948
278	9067
551	9681
6007	9876
1454	1939
649	2121
6900	7841
123	3203
5388	8518
2481	7674
122	6788
1699	4574
2177	5071
1099	5650
374	427
3122	7533
3261	4722
4530	6936
2988	4661
5031	7172
1719	3602
5536	8824
47	9108
1888	2403
4989	8661
291	7460
7915	8576
782	3508
271	9884
1038	9797
934	5790
753	4789
2281	3741
5022	7085
1187	4817
6189	6797
1715	6322
2849	9163
3589	5062
2495	3071
889	6952
1929	9171
1408	9396
3591	5191
332	9420
260	1212
3685	6741
2471	2694
355	665
1351	4680
3212	3576
3325	4158
6051	8051
554	3200
3885	9282
3878	6197
1	9106
674	3394
2360	8485
672	7019
2095	3621
8888	8993
3722	4373
1838	3102
736	1025
8882	9039
2733	8183
3752	8605
506	8402
4353	9705
1653	4882
2389	4732
983	5512
5423	7399
237	6430
3011	6488
2222	8833
2972	3496
733	9785
7102	9263
1940	5511
5725	9665
6528	7582
4133	5868
5329	9616
3925	5378
2837	6913
6422	8269
3073	5825
5985	7567
9434	9912
2326	3709
780	8058
1624	7379
2670	4941
1130	5006
5862	7957
4716	8398
3464	7465
5632	9307
342	9520
5052	9036
4989	8203
800	4315
6857	8169
3234	3526
1370	9559
3738	6970
2524	8140
6465	9881
2303	8088
4438	8649
2991	6554
1158	4908
4929	5005
3801	5985
3293	4078
7730	9261
2039	9267
868	6306
4381	9852
4445	9329
581	7913
4686	6266
1967	7934
2851	3386
2436	4534
4549	5493
5855	8063
1258	9110
153	7435
1463	6504
1563	8398
1412	8070
5035	9632
1423	3493
4739	7669
7676	7873
2415	7055
2137	6804
743	7438
6306	8806
4190	7848
2854	2950
2051	3790
1810	4784
1144	3435
7047	8400
3100	4935
4302	8331
1213	3958
3244	6278
5342	8188
4087	7879
1183	5348
1034	1316
3064	6765
4263	7642
131	8862
2324	4358
24	4581
6288	7782
3200	5497
1199	2034
1738	9940
4549	7335
3980	4978
3156	8283
868	2878
3326	7555
5316	7217
5416	7388
7604	8889
1870	3660
4772	7353
3437	6415
527	6206
472	6508
2580	2667
1274	9087
9005	9947
5452	8566
6627	9876
3091	4646
3742	6835
4199	8009
6668	6826
223	8295
6355	9488
4768	8568
2368	2969
2668	9402
5361	6619
976	4673
1043	2086
7629	8568
269	3911
4044	8450
4649	8978
706	9739
5686	7759
5140	9626
4064	6836
1729	6776
850	5821
7017	7722
2648	5653
1716	7055
2623	8413
1962	2224
1793	5606
6752	7243
2593	9358
1884	4966
2461	6587
5221	6254
1023	2430
7128	7272
2549	9730
478	9576
130	7785
1114	4047
9542	9926
840	5268
305	1869
2953	9782
624	4457
3594	4073
3901	9070
3196	9130
5474	8345
4952	9127
6735	7034
7382	9636
6850	9948
1740	8751
1345	6038
6044	9296
1963	3081
1930	5510
634	6297
1380	2203
5380	6713
6752	8137
336	8550
6166	7975
848	8354
7119	8279
8803	9875
4754	9439
1888	5294
1582	3798
1013	1752
8720	8945
2286	3114
4395	7239
3342	8428
3166	5492
6690	7495
6642	7300
6646	7819
4031	5144
4517	6720
3690	5004
1971	4173
1886	4184
644	4986
4885	9533
4421	4645
4374	4475
828	9113
8368	9067
2317	6104
5869	8823
4695	8624
5519	7941
8213	9055
4299	5839
2493	3343
1571	8742
8213	9999
3082	8462
2454	6040
6058	9921
470	6795
3285	5167
3279	5969
651	8238
2601	7527
7111	9452
7082	8241
1068	6991
26	4246
6620	9506
7859	9535
3563	4373
2359	4168
4240	4800
7144	8340
5991	6841
7691	8934
4803	7346
1290	9054
1092	2572
2467	2953
4810	5886
891	7280
506	1818
2633	6885
3994	9303
607	713
5567	5583
131	9432
6314	7742
4416	7747
186	2578
79	767
4251	8476
3540	5180
1657	8033
5998	9944
5964	9209
6926	7555
1956	3174
7537	7972
901	1330
314	9296
3723	8262
292	3072
1345	5947
115	4768
3781	9281
1265	2004
558	6342
40	8511
4598	5494
7114	7940
5030	9257
2155	7236
2903	4939
1612	7986
1110	8949
4147	7846
9342	9817
1212	9361
6036	7691
1206	7763
7234	9223
4548	5459
2083	5459
2078	9470
8711	9279
3473	6757
6754	9453
3978	6710
7479	9687
5605	8712
2497	6932
442	2171
3559	7603
8219	9810
5590	9953
6966	9826
942	9550
166	2897
2138	8220
5256	7392
2254	2892
544	8031
4035	5846
392	5556
2024	6902
8439	8732
687	4844
1757	4778
1093	4253
1424	9467
2827	5456
6790	9892
1091	8828
255	2722
4707	5859
480	9996
3606	7316
6121	6693
5479	7665
5740	9958
2420	7572
4972	7710
7855	8191
4440	4620
1691	7003
9243	9465
7907	8539
32	5317
6424	9401
167	6864
3065	6785
5508	6457
5063	8217
6893	9863
1182	9142
1747	4127
5599	5866
8406	9674
2156	6251
1982	3961
1980	8977
5636	8704
6287	9598
3537	4418
4675	5123
2566	5388
3032	3118
3511	4544
1352	1918
7787	9995
1909	2213
85	7132
5196	8487
1003	9259
1694	5305
3066	9544
2916	7881
5357	8515
706	2130
5502	6691
759	9841
5746	6285
3726	7173
202	5380
4633	7373
1438	2452
3610	7148
500	3633
5857	9760
5137	8873
5188	9517
4535	5502
4031	8796
3939	7034
1447	8801
1500	5888
1194	3610
8177	8826
8166	8249
5063	8353
5687	8506
989	6645
4683	6608
60	8222
3716	8458
2388	3856
918	5461
4987	7528
391	2616
1629	8569
49	4338
7410	9365
799	5084
760	5244
174	7726
5504	6184
6424	9285
8185	9537
4299	5440
2142	6218
4265	6308
6929	7520
780	8950
2411	9597
7123	8589
3788	6348
1257	5567
5317	8198
7332	8598
1468	1646
1632	5698
1066	9882
3705	7503
5197	7714
1749	5848
2891	7802
7304	8178
5693	9580
3513	4484
6341	8264
2925	9323
9491	9854
2660	6798
170	5040
213	9561
746	6785
1133	4816
9465	9845
1474	6012
5716	7639
4854	5476
659	7586
4660	6394
8798	9621
2448	2830
6664	9459
1888	4120
4380	8586
3153	9964
89	1532
2193	7185
4064	8701
3463	6435
5777	7225
4700	7084
6523	8079
2208	3989
1813	7375
4117	6688
7039	8226
4910	7276
2391	7107
5888	8270
7411	7930
8519	9740
2077	5821
0	6649
935	1791
2965	5947
6821	7894
1322	7469
1495	4453
7894	9738
7309	8935
683	7929
3322	4316
979	3119
1557	3780
1410	7369
829	6955
3396	8685
6291	7865
141	9092
6232	7658
2182	5424
4752	9522
8847	9698
3695	5743
5508	5749
5767	7538
2007	9890
3706	5445
423	1946
2964	9321
624	6786
5715	7954
7254	9331
283	3241
3067	8889
2679	3294
1904	2606
320	7246
3204	9318
7194	7552
4234	9419
1753	2114
3140	3905
3141	3338
2936	3932
4315	7903
4245	4945
1274	3649
1240	8990
1085	2255
3609	4722
290	5829
2768	4599
8496	8523
909	6983
1264	7632
3379	5342
1295	5215
5613	8952
884	3808
5854	8193
2675	5561
856	2631
2291	7421
4931	7570
2766	6720
5367	9601
8039	8127
6742	9164
1524	6018
5677	6053
4096	7722
324	6839
2788	6689
1431	5855
2789	7364
1503	5505
2004	3280
6375	8053
3025	6533
8823	9163
1420	9097
3994	8604
2953	3423
3674	8579
968	8616
746	5185
299	2949
3119	4622
3254	8774
4598	8057
1982	9084
2184	7820
4852	7546
294	3892
3220	3398
3269	9873
7730	9519
2298	6768
7000	8679
111	7925
4167	5604
553	1751
6471	8309
4189	8627
1004	9401
737	3332
3971	7452
424	7476
1367	9911
1668	6222
126	9370
6455	7507
4065	8750
141	4829
3659	6602
2909	5332
2022	9845
5374	7782
3806	8728
3470	8740
781	8676
894	9600
3355	8674
6077	9875
2085	4640
5496	6676
1700	5067
3306	7727
7219	8106
2249	8394
4605	9213
20	9183
2597	4484
2689	4294
862	2289
2351	4762
782	2106
1238	8910
5654	5739
3461	5439
3047	3284
5412	8047
7987	9399
195	615
4998	9808
51	6627
2054	5114
3282	5665
1951	4264
1749	9706
3873	8445
2886	5075
6215	8440
3859	8072
7877	9573
3111	5299
3264	4419
1883	7711
274	9057
7178	7277
2251	9257
2389	5785
7135	7901
1656	5287
2642	4140
4442	6942
543	6714
1559	6818
7672	8923
971	3198
535	8734
2779	5019
168	7579
86	2235
559	7257
65	965
373	1580
1505	2299
1138	3883
7588	8839
450	6787
3702	8450
3969	8222
6548	9594
3745	5276
4844	9504
5425	6224
1731	9415
2191	3287
7147	7346
2228	9862
2117	5389
3911	4476
3004	5639
3315	5498
2026	4130
359	585
6777	6902
3109	3339
3694	6489
1889	2540
3409	3802
298	5352
294	3894
4818	5363
1211	7460
7671	8842
685	5753
6276	6962
988	7975
2228	8659
4974	6658
6625	8319
2934	8572
377	5418
6863	9850
4261	6444
7673	7826
384	950
1930	2630
2316	6683
4060	9459
5159	9919
1387	3066
2306	7449
7934	9493
2898	7509
4842	6887
5659	6130
3615	4615
4857	8922
76	5592
194	3298
7186	7814
6216	6239
3313	7432
1541	6356
6768	8342
4493	9992
524	3084
329	1319
9342	9411
3479	4194
1350	7656
8427	8815
782	4434
3985	8625
6007	9585
968	8156
974	5010
2045	5840
878	5852
9599	9959
3363	5657
2460	6084
6196	9468
4142	8054
1460	7049
4603	7272
137	7805
1160	2619
688	1628
3164	5313
286	2656
3087	8738
1925	9281
2540	3987
4408	5168
3030	6332
4	537
710	7008
5870	7718
4197	7692
4306	5088
3032	3856
335	5291
4226	6576
3674	9844
1351	7642
5026	5533
498	2777
8311	9780
4497	8341
3200	9465
547	2111
7138	9602
6079	8496
7740	8853
2454	4664
2768	3105
397	4705
3128	5163
1091	1921
2726	7807
7391	9070
5795	6601
272	5397
3453	8745
1388	5847
865	1874
6086	7266
2682	9618
5490	6468
3035	4636
7959	9325
2083	7659
5388	8575
3865	4261
3411	6218
1111	2859
2708	4026
2126	3915
8836	8861
3670	5103
6684	9940
4630	9817
1847	4699
3208	8483
2336	2338
3458	7826
776	4173
5098	5651
8344	9511
5705	7274
489	8744
3156	3343
2741	9547
2333	7504
2375	8907
1740	5147
2352	3070
3522	6722
6785	9035
3289	5823
7929	9719
582	855
463	2521
4619	5240
3626	9689
4308	6970
1015	6000
8154	9816
2248	7719
7248	8845
285	8638
1718	4237
56	3301
610	2655
6369	9271
1446	8136
2828	3861
3757	5036
1295	4952
2321	7482
5126	8882
4311	6725
5289	9654
568	1670
6018	7361
3281	4235
1510	9134
3823	4882
4536	6401
95	9853
152	5861
3526	5945
276	2083
2116	9619
8770	9905
4168	5911
1326	7042
2631	2855
6142	8280
8265	8918
315	5302
5389	8912
760	2319
365	5427
4481	9219
2135	4567
2379	3910
6115	8211
1642	8846
5619	9452
2972	4354
504	6921
6622	7592
1664	7526
292	8837
8109	9541
283	9584
5614	8381
290	4391
3894	6527
5474	9263
4565	5501
162	8000
229	3327
963	9340
1589	9151
108	2096
6726	9582
5303	6777
7987	8963
2881	7052
1475	6187
192	4363
4811	9301
5110	8982
1483	9905
6486	7160
4942	5341
3009	8570
4566	5064
3714	4454
4365	7585
5156	6023
3980	7505
4720	7557
141	4899
8673	8994
3630	4050
773	6808
1358	9971
5615	7340
3218	8127
403	8575
6548	9401
6767	9037
224	5987
2299	4878
3494	3829
769	5803
3971	6260
7441	7783
8593	9651
4478	7108
8617	9659
494	3537
1050	4677
3102	8108
2666	4143
5078	7225
8482	8534
4954	9925
7492	9849
1358	8532
1823	9403
2532	8580
370	1929
5384	7068
1511	6441
356	3888
